Iter, Loss per batch
158,0.5719
159,0.5725
160,0.7132
161,0.5571
162,0.8999
163,0.4438
164,0.5836
165,0.5395
166,0.6114
167,0.5467
168,0.5972
169,0.7417
170,0.3869
171,0.5328
172,0.5762
173,0.6323
174,0.4665
175,0.6759
176,0.5194
177,0.4297
178,0.4205
179,0.4618
180,0.9400
181,0.7908
182,0.7621
183,0.5183
184,0.6408
185,0.6727
186,0.6694
187,0.7124
188,0.5522
189,0.5870
190,0.4270
191,0.6092
192,0.6905
193,0.5730
194,0.6526
195,0.4709
196,0.6140
197,0.6726
198,0.6852
199,0.4240
200,0.5884
201,0.5881
202,0.5384
203,0.5148
204,0.4581
205,0.4896
206,0.4197
207,0.5754
208,0.6120
209,0.4651
210,0.4921
211,0.8094
212,0.5046
213,0.6026
214,0.6149
215,0.5107
216,0.4572
217,0.5040
218,0.4039
219,0.5027
220,0.2796
221,0.5632
222,0.6087
223,0.4176
224,0.6358
225,0.3200
226,0.5856
227,0.4326
228,0.4203
229,0.5266
230,0.6304
231,0.5868
232,0.5570
233,0.5818
234,0.6281
235,0.7251
236,0.5829
237,0.6097
238,0.5709
239,0.6113
240,0.6646
241,0.4690
242,0.6821
243,0.5376
244,0.7237
245,0.6787
246,0.6058
247,0.4725
248,0.4924
249,0.5788
250,0.4956
251,0.5045
252,0.5843
253,0.6749
254,0.4032
255,0.3819
256,0.4778
257,0.6349
258,0.5725
259,0.6667
260,0.5778
261,0.4595
262,0.4555
263,0.6009
264,0.5653
265,0.5717
266,0.4068
267,0.3481
268,0.5503
269,0.4030
270,0.7564
271,0.3602
272,0.3145
273,0.6624
274,0.5697
275,0.5755
276,0.7588
277,0.6029
278,0.4911
279,0.6953
280,0.6498
281,0.5144
282,0.5747
283,0.5476
284,0.6573
285,0.5258
286,0.4151
287,0.5450
288,0.3760
289,0.3421
290,0.5815
291,0.4157
292,0.4194
293,0.3621
294,0.4048
295,0.7880
296,0.4141
297,0.6424
298,0.6941
299,0.5848
300,0.6187
301,0.4786
302,0.5584
303,0.6331
304,0.4091
305,0.6827
306,0.4344
307,0.5225
308,0.3276
309,0.5205
310,0.3996
311,0.7356
312,0.5186
313,0.5086
314,0.5567
315,0.4542
316,0.4755
317,0.4227
318,0.5881
319,0.4753
320,0.5802
321,0.4680
322,0.3867
323,0.5772
324,0.4325
325,0.4178
326,0.3711
327,0.7291
328,0.3676
329,0.4265
330,0.4983
331,0.3144
332,0.4243
333,0.2671
334,0.4911
335,0.4431
336,0.4143
337,0.4684
338,0.4909
339,0.4587
340,0.4852
341,0.5742
342,0.4938
343,0.5631
344,0.5295
345,0.6169
346,0.4695
347,0.5595
348,0.4949
349,0.5534
350,0.4590
351,0.7239
352,0.6024
353,0.5782
354,0.3914
355,0.3609
356,0.3853
357,0.4973
358,0.4059
359,0.4763
360,0.2779
361,0.7261
362,0.3340
363,0.3439
364,0.5726
365,0.7330
366,0.4381
367,0.4433
368,0.4604
369,0.5259
370,0.4366
371,0.4822
372,0.7092
373,0.4068
374,0.4511
375,0.3610
376,0.4115
377,0.4817
378,0.4786
379,0.3569
380,0.4706
381,0.4303
382,0.4133
383,0.5029
384,0.4258
385,0.4996
386,0.4225
387,0.3983
388,0.5412
389,0.3742
390,0.4627
391,0.4065
392,0.4709
393,0.4619
394,0.4005
395,0.5111
396,0.4116
397,0.5114
398,0.3565
399,0.3943
400,0.4670
401,0.3257
402,0.7246
403,0.3989
404,0.5148
405,0.3274
406,0.2985
407,0.3737
408,0.5068
409,0.2902
410,0.4902
411,0.2544
412,0.6646
413,0.5320
414,0.4003
415,0.6752
416,0.5681
417,0.4490
418,0.4321
419,0.5458
420,0.4832
421,0.4750
422,0.4497
423,0.3915
424,0.3802
425,0.5535
426,0.4079
427,0.4797
428,0.5278
429,0.6114
430,0.4619
431,0.4522
432,0.4644
433,0.3881
434,0.3039
435,0.4624
436,0.3146
437,0.5736
438,0.5120
439,0.2922
440,0.4093
441,0.2838
442,0.5432
443,0.7994
444,0.4288
445,0.3896
446,0.5412
447,0.4002
448,0.4378
449,0.3142
450,0.4032
451,0.6379
452,0.4298
453,0.4682
454,0.4175
455,0.3826
456,0.3640
457,0.8107
458,0.3556
459,0.4013
460,0.4962
461,0.4583
462,0.3969
463,0.4520
464,0.4899
465,0.5718
466,0.4783
467,0.5279
468,0.4459
469,0.3110
470,0.3857
471,0.4770
472,0.4177
473,0.3785
474,0.3402
475,0.5292
476,0.4018
477,0.4484
478,0.6228
479,0.5753
480,0.6138
481,0.5356
482,0.4566
483,0.5753
484,0.4829
485,0.4731
486,0.3891
487,0.4414
488,0.6195
489,0.4060
490,0.5198
491,0.3830
492,0.4279
493,0.5999
494,0.3616
495,0.7577
496,0.4970
497,0.5092
498,0.7027
499,0.4052
500,0.6670
501,0.6659
502,0.5821
503,0.4201
504,0.3768
505,0.6997
506,0.4883
507,0.4154
508,0.4727
509,0.4233
510,0.3681
511,0.3995
512,0.3372
513,0.3604
514,0.7411
515,0.4177
516,0.4212
517,0.4988
518,0.4318
519,0.3691
520,0.5273
521,0.4547
522,0.4281
523,0.4437
524,0.4554
525,0.3939
526,0.4935
527,0.5229
528,0.3515
529,0.3177
530,0.4099
531,0.2964
532,0.3851
533,0.4772
534,0.5019
535,0.4462
536,0.3317
537,0.2423
538,0.6459
539,0.4053
540,0.5019
541,0.5267
542,0.3607
543,0.4093
544,0.3699
545,0.5224
546,0.3656
547,0.3599
548,0.3393
549,0.4291
550,0.4840
551,0.3922
552,0.4944
553,0.4852
554,0.2979
555,0.7838
556,0.3944
557,0.5132
558,0.3146
559,0.3343
560,0.4838
561,0.4481
562,0.3215
563,0.4568
564,0.3215
565,0.5266
566,0.3798
567,0.6505
568,0.5717
569,0.2553
570,0.4192
571,0.5374
572,0.6394
573,0.5058
574,0.5320
575,0.5615
576,0.5120
577,0.4505
578,0.5232
579,0.5366
580,0.4915
581,0.4815
582,0.4559
583,0.4765
584,0.3705
585,0.4161
586,0.6795
587,0.7738
588,0.3821
589,0.3107
590,0.3170
591,0.5726
592,0.3575
593,0.3439
594,0.4443
595,0.5095
596,0.3296
597,0.3097
598,0.4885
599,0.4042
600,0.3796
601,0.3069
602,0.4895
603,0.6393
604,0.3436
605,0.3095
606,0.3085
607,0.4260
608,0.3474
609,0.4018
610,0.3989
611,0.2965
612,0.4314
613,0.7081
614,0.2698
615,0.4608
616,0.3054
617,0.5852
618,0.3752
619,0.4115
620,0.4054
621,0.3681
622,0.4558
623,0.3303
624,0.3863
625,0.4468
626,0.3994
627,0.4441
628,0.5427
629,0.4895
630,0.2923
631,0.6189
632,0.3214
633,0.4591
634,0.5354
635,0.5530
636,0.3991
637,0.3970
638,0.4199
639,0.4172
640,0.3993
641,0.2709
642,0.6229
643,0.3585
644,0.4738
645,0.3715
646,0.4790
647,0.3388
648,0.2972
649,0.3604
650,0.3082
651,0.3641
652,0.3681
653,0.3810
654,0.6643
655,0.5161
656,0.3541
657,0.3827
658,0.3391
659,0.2906
660,0.4926
661,0.3138
662,0.3290
663,0.4392
664,0.2949
665,0.4249
666,0.4143
667,0.4176
668,0.3149
669,0.3469
670,0.3339
671,0.4133
672,0.3679
673,0.2901
674,0.3959
675,0.3915
676,0.3278
677,0.6103
678,0.4463
679,0.2607
680,0.2429
681,0.3086
682,0.4571
683,0.3778
684,0.3843
685,0.2892
686,0.2990
687,0.3789
688,0.3587
689,0.3536
690,0.4382
691,0.3553
692,0.2853
693,0.3595
694,0.5391
695,0.4390
696,0.3449
697,0.2248
698,0.5803
699,0.3894
700,0.4006
701,0.6978
702,0.3991
703,0.6627
704,0.3951
705,0.4938
706,0.4636
707,0.3815
708,0.3742
709,0.5216
710,0.4048
711,0.3683
712,0.4617
713,0.4368
714,0.2924
715,0.3527
716,0.3364
717,0.4617
718,0.2644
719,0.2222
720,0.7185
721,0.6894
722,0.2846
723,0.3891
724,0.4143
725,0.4099
726,0.4194
727,0.4586
728,0.3899
729,0.3389
730,0.4871
731,0.3494
732,0.3588
733,0.3391
734,0.2686
735,0.5639
736,0.3999
737,0.3192
738,0.4358
739,0.5741
740,0.2243
741,0.3084
742,0.3297
743,0.4066
744,0.5367
745,0.4714
746,0.2790
747,0.2736
748,0.3250
749,0.6630
750,0.4389
751,0.6851
752,0.2504
753,0.4225
754,0.4010
755,0.4376
756,0.3550
757,0.3525
758,0.3690
759,0.6433
760,0.3949
761,0.3071
762,0.3472
763,0.4359
764,0.4970
765,0.7487
766,0.3623
767,0.3205
768,0.5026
769,0.4290
770,0.3242
771,0.3827
772,0.3327
773,0.3695
774,0.3833
775,0.5087
776,0.3874
777,0.3811
778,0.3183
779,0.4231
780,0.3353
781,0.6763
782,0.4262
783,0.5385
784,0.4321
785,0.5986
786,0.3529
787,0.3099
788,0.5406
789,0.3377
790,0.3917
791,0.3671
792,0.3832
793,0.4010
794,0.2963
795,0.4702
796,0.5762
797,0.2393
798,0.3381
799,0.3947
800,0.6491
801,0.2896
802,0.3692
803,0.2721
804,0.3241
805,0.3235
806,0.3055
807,0.4580
808,0.3091
809,0.8150
810,0.4912
811,0.5176
812,0.4081
813,0.2534
814,0.4860
815,0.3583
816,0.5074
817,0.3708
818,0.4197
819,0.4569
820,0.3812
821,0.3883
822,0.4188
823,0.3384
824,0.4105
825,0.3469
826,0.4398
827,0.3291
828,0.2900
829,0.4106
830,0.3944
831,0.4560
832,0.3132
833,0.4414
834,0.3165
835,0.3831
836,0.3236
837,0.2582
838,0.3599
839,0.3281
840,0.2933
841,0.4141
842,0.5625
843,0.3573
844,0.3495
845,0.2881
846,0.9491
847,0.4483
848,0.4715
849,0.3847
850,0.5118
851,0.4190
852,0.4157
853,0.4186
854,0.3889
855,0.4537
856,0.3492
857,0.3681
858,0.6264
859,0.4970
860,0.3313
861,0.3114
862,0.3011
863,0.2986
864,0.3476
865,0.2891
866,0.4757
867,0.5156
868,0.3222
869,0.2863
870,0.2791
871,0.3043
872,0.3385
873,0.2629
874,0.5664
875,0.3487
876,0.3967
877,0.2683
878,0.3717
879,0.1993
880,0.2297
881,0.4640
882,0.6697
883,0.3906
884,0.4711
885,0.4258
886,0.4720
887,0.4057
888,0.4064
889,0.3423
890,0.4028
891,0.4810
892,0.3453
893,0.2744
894,0.3135
895,0.2994
896,0.3284
897,0.1805
898,0.3380
899,0.3182
900,0.2437
901,0.3327
902,0.4430
903,0.1761
904,0.4851
905,0.3020
906,0.3107
907,0.5286
908,0.6534
909,0.3633
910,0.2888
911,0.3246
912,0.3595
913,0.4144
914,0.3656
915,0.3785
916,0.4217
917,0.4249
918,0.2813
919,0.3396
920,0.3362
921,0.5558
922,0.3932
923,0.2361
924,0.2790
925,0.1723
926,0.5425
927,0.2689
928,0.3605
929,0.3269
930,0.2418
931,0.2372
932,0.3133
933,0.3438
934,0.4920
935,0.4393
936,0.8079
937,0.3016
938,0.3619
939,0.4579
940,0.3488
941,0.3593
942,0.5355
943,0.3637
944,0.3917
945,0.3606
946,0.4433
947,0.3540
948,0.2936
949,0.6045
950,0.3294
951,0.3847
952,0.3450
953,0.5890
954,0.3469
955,0.4992
956,0.5192
957,0.5264
958,0.2660
959,0.4299
960,0.4441
961,0.3087
962,0.2428
963,0.4102
964,0.4080
965,0.3360
966,0.2819
967,0.3597
968,0.3681
969,0.3953
970,0.4080
971,0.3492
972,0.2665
973,0.3830
974,0.2398
975,0.2133
976,0.3224
977,0.3545
978,0.3756
979,0.3980
980,0.2628
981,0.3350
982,0.3606
983,0.2816
984,0.3651
985,0.3691
986,0.3379
987,0.4390
988,0.4082
989,0.2717
990,0.6010
991,0.3251
992,0.2933
993,0.3484
994,0.6373
995,0.4115
996,0.3257
997,0.6514
998,0.2715
999,0.2824
1000,0.4055
1001,0.3092
1002,0.3790
1003,0.3278
1004,0.2637
1005,0.3472
1006,0.3646
1007,0.4917
1008,0.3530
1009,0.4555
1010,0.2588
1011,0.3843
1012,0.5718
1013,0.5780
1014,0.2874
1015,0.4463
1016,0.3762
1017,0.3647
1018,0.4770
1019,0.5486
1020,0.4425
1021,0.4173
1022,0.4321
1023,0.4017
1024,0.2681
1025,0.5619
1026,0.3287
1027,0.3745
1028,0.3387
1029,0.2960
1030,0.3026
1031,0.2875
1032,0.3882
1033,0.1754
1034,0.2278
1035,0.5339
1036,0.1839
1037,0.3382
1038,0.2393
1039,0.3274
1040,0.3560
1041,0.3912
1042,0.2552
1043,0.4537
1044,0.3049
1045,0.2894
1046,0.2612
1047,0.4681
1048,0.3311
1049,0.5627
1050,0.4850
1051,0.3203
1052,0.4070
1053,0.3789
1054,0.5224
1055,0.3797
1056,0.4341
1057,0.3592
1058,0.2969
1059,0.3646
1060,0.3755
1061,0.5246
1062,0.2698
1063,0.4389
1064,0.5100
1065,0.3005
1066,0.2964
1067,0.4467
1068,0.2466
1069,0.4115
1070,0.2141
1071,0.4370
1072,0.3219
1073,0.5385
1074,0.3108
1075,0.4323
1076,0.3603
1077,0.5206
1078,0.3976
1079,0.4764
1080,0.3237
1081,0.3897
1082,0.4017
1083,0.3170
1084,0.5087
1085,0.2925
1086,0.4336
1087,0.3390
1088,0.4060
1089,0.3976
1090,0.5396
1091,0.5226
1092,0.4029
1093,0.4223
1094,0.3190
1095,0.5557
1096,0.2490
1097,0.2853
1098,0.3843
1099,0.4983
1100,0.4150
1101,0.3769
1102,0.3131
1103,0.2788
1104,0.5121
1105,0.4466
1106,0.3876
1107,0.3062
1108,0.3197
1109,0.3749
1110,0.2045
1111,0.2244
1112,0.2319
1113,0.6688
1114,0.2437
1115,0.4608
1116,0.3101
1117,0.2481
1118,0.2165
1119,0.3598
1120,0.3193
1121,0.2331
1122,0.2949
1123,0.3031
1124,0.2782
1125,0.2449
1126,0.5026
1127,0.3035
1128,0.3992
1129,0.2372
1130,0.4706
1131,0.3137
1132,0.2789
1133,0.3658
1134,0.5763
1135,0.2695
1136,0.4169
1137,0.4653
1138,0.3167
1139,0.3332
1140,0.3006
1141,0.6138
1142,0.3303
1143,0.2514
1144,0.3502
1145,0.2331
1146,0.5702
1147,0.2623
1148,0.4597
1149,0.3376
1150,0.3699
1151,0.2328
1152,0.1869
1153,0.4698
1154,0.3589
1155,0.1955
1156,0.2806
1157,0.2606
1158,0.4096
1159,0.2513
1160,0.4864
1161,0.2464
1162,0.2379
1163,0.3626
1164,0.3072
1165,0.3874
1166,0.2771
1167,0.4312
1168,0.7633
1169,0.3472
1170,0.3177
1171,0.4379
1172,0.3563
1173,0.3047
1174,0.4380
1175,0.3800
1176,0.3997
1177,0.3727
1178,0.3215
1179,0.4666
1180,0.2607
1181,0.3127
1182,0.4412
1183,0.3007
1184,0.3394
1185,0.3800
1186,0.5153
1187,0.2389
1188,0.3564
1189,0.2947
1190,0.2545
1191,0.3491
1192,0.4398
1193,0.3283
1194,0.3012
1195,0.2214
1196,0.3016
1197,0.3692
1198,0.2395
1199,0.5882
1200,0.3325
1201,0.2212
1202,0.2675
1203,0.4612
1204,0.2124
1205,0.2760
1206,0.2262
1207,0.5635
1208,0.2214
1209,0.2470
1210,0.2219
1211,0.3807
1212,0.3121
1213,0.2857
1214,0.4684
1215,0.2960
1216,0.3626
1217,0.2415
1218,0.1723
1219,0.3025
1220,0.2188
1221,0.1985
1222,0.3050
1223,0.3659
1224,0.1961
1225,0.4641
1226,0.4797
1227,0.1890
1228,0.6407
1229,0.3123
1230,0.2079
1231,0.2915
1232,0.4011
1233,0.2970
1234,0.3288
1235,0.2925
1236,0.4015
1237,0.2532
1238,0.2611
1239,0.3363
1240,0.4056
1241,0.2564
1242,0.4479
1243,0.2051
1244,0.4800
1245,0.3214
1246,0.2111
1247,0.3906
1248,0.2566
1249,0.4683
1250,0.3275
1251,0.4693
1252,0.3498
1253,0.3961
1254,0.3251
1255,0.5476
1256,0.2936
1257,0.3496
1258,0.6211
1259,0.4595
1260,0.2511
1261,0.4031
1262,0.3685
1263,0.4246
1264,0.4964
1265,0.6241
1266,0.2607
1267,0.3507
1268,0.2533
1269,0.2390
1270,0.2206
1271,0.2319
1272,0.1703
1273,0.3569
1274,0.5679
1275,0.8860
1276,0.1750
1277,0.2653
1278,0.2762
1279,0.4115
1280,0.3372
1281,0.2753
1282,0.3348
1283,0.3036
1284,0.5927
1285,0.2350
1286,0.2795
1287,0.2860
1288,0.3284
1289,0.2432
1290,0.5069
1291,0.5048
1292,0.2866
1293,0.3083
1294,0.4245
1295,0.3179
1296,0.3409
1297,0.2598
1298,0.2698
1299,0.3809
1300,0.4145
1301,0.5023
1302,0.3564
1303,0.2729
1304,0.2856
1305,0.2783
1306,0.2663
1307,0.2847
1308,0.7668
1309,0.3705
1310,0.3827
1311,0.3793
1312,0.3185
1313,0.4780
1314,0.2877
1315,0.4219
1316,0.3626
1317,0.2950
1318,0.4656
1319,0.2827
1320,0.3291
1321,0.2371
1322,0.4660
1323,0.3471
1324,0.2321
1325,0.3367
1326,0.2541
1327,0.6050
1328,0.4916
1329,0.4050
1330,0.3535
1331,0.5177
1332,0.2414
1333,0.3228
1334,0.3823
1335,0.3825
1336,0.4067
1337,0.3757
1338,0.4509
1339,0.3321
1340,0.2960
1341,0.3365
1342,0.2323
1343,0.4993
1344,0.2861
1345,0.4704
1346,0.5663
1347,0.2186
1348,0.2205
1349,0.2304
1350,0.2838
1351,0.1814
1352,0.2853
1353,0.3622
1354,0.3339
1355,0.3713
1356,0.3002
1357,0.4013
1358,0.6304
1359,0.2455
1360,0.3101
1361,0.2197
1362,0.3688
1363,0.2297
1364,0.3345
1365,0.3499
1366,0.2575
1367,0.3028
1368,0.3521
1369,0.1554
1370,0.1892
1371,0.2437
1372,0.2132
1373,0.2782
1374,0.3441
1375,0.4721
1376,0.2622
1377,0.3508
1378,0.2591
1379,0.2462
1380,0.2954
1381,0.3600
1382,0.3323
1383,0.3252
1384,0.7610
1385,0.5480
1386,0.3882
1387,0.5336
1388,0.3768
1389,0.4786
1390,0.4352
1391,0.4241
1392,0.5913
1393,0.4454
1394,0.5247
1395,0.3613
1396,0.3407
1397,0.3768
1398,0.4282
1399,0.5104
1400,0.7469
1401,0.3345
1402,0.6367
1403,0.3345
1404,0.6046
1405,0.4974
1406,0.4400
1407,0.5168
1408,0.4686
1409,0.4670
1410,0.4931
1411,0.3989
1412,0.4631
1413,0.5807
1414,0.4891
1415,0.4645
1416,0.4301
1417,0.5041
1418,0.3745
1419,0.5782
1420,0.3371
1421,0.5901
1422,0.5456
1423,0.4196
1424,0.3659
1425,0.5109
1426,0.3549
1427,0.4117
1428,0.3262
1429,0.4596
1430,0.3104
1431,0.4076
1432,0.2661
1433,0.3747
1434,0.5085
1435,0.4089
1436,0.4340
1437,0.3666
1438,0.2948
1439,0.2504
1440,0.5868
1441,0.3833
1442,0.2474
1443,0.2890
1444,0.4612
1445,0.3548
1446,0.5995
1447,0.3717
1448,0.3795
1449,0.3534
1450,0.2546
1451,0.3397
1452,0.2685
1453,0.5569
1454,0.6568
1455,0.3059
