step, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
3800,0.030109,0.987437,0.287776,0.947453,0.906641,1.000000,0.951035,1.000000,0.892697,0.943307,0.947453,0.947453,0.947453,0.953320,0.946349,0.947171
4000,0.031641,0.987510,0.772784,0.892518,0.826019,1.000000,0.904721,1.000000,0.780517,0.876731,0.892518,0.892518,0.892518,0.913009,0.890258,0.890726
4200,0.031058,0.987666,0.841784,0.877219,0.807059,0.997976,0.892421,0.997201,0.751384,0.857014,0.877219,0.877219,0.877219,0.902130,0.874680,0.874717
4400,0.030489,0.987786,0.335967,0.945452,0.903429,1.000000,0.949264,1.000000,0.888611,0.941020,0.945452,0.945452,0.945452,0.951714,0.944305,0.945142
4600,0.029852,0.987896,0.358151,0.946550,0.905187,1.000000,0.950234,1.000000,0.890852,0.942276,0.946550,0.946550,0.946550,0.952594,0.945426,0.946255
4800,0.029348,0.988010,0.460351,0.939513,0.894029,1.000000,0.944050,1.000000,0.876483,0.934176,0.939513,0.939513,0.939513,0.947014,0.938241,0.939113
5000,0.028780,0.988102,0.549937,0.941837,0.897683,1.000000,0.946083,1.000000,0.881229,0.936865,0.941837,0.941837,0.941837,0.948842,0.940614,0.941474
5200,0.028231,0.988283,0.545140,0.937641,0.891106,1.000000,0.942418,1.000000,0.872660,0.932001,0.937641,0.937641,0.937641,0.945553,0.936330,0.937209
5400,0.027749,0.988416,0.530570,0.938029,0.891709,1.000000,0.942755,1.000000,0.873451,0.932451,0.938029,0.938029,0.938029,0.945854,0.936726,0.937603
5600,0.027539,0.988547,0.279836,0.946098,0.904462,1.000000,0.949835,1.000000,0.889929,0.941759,0.946098,0.946098,0.946098,0.952231,0.944964,0.945797
5800,0.027257,0.988646,0.248149,0.947195,0.906411,0.999747,0.950794,0.999705,0.892433,0.943028,0.947195,0.947195,0.947195,0.953058,0.946090,0.946911
6000,0.027011,0.988774,0.152012,0.936221,0.912955,0.967236,0.939312,0.963603,0.903902,0.932798,0.936221,0.936221,0.936221,0.938279,0.935569,0.936055
6200,0.026836,0.988834,0.304640,0.930734,0.912660,0.955724,0.933696,0.951477,0.904693,0.927495,0.930734,0.930734,0.930734,0.932068,0.930209,0.930595
6400,0.026410,0.988963,0.154021,0.934091,0.914899,0.960152,0.936979,0.956220,0.906934,0.930925,0.934091,0.934091,0.934091,0.935559,0.933543,0.933952
6600,0.026040,0.989047,0.185306,0.946162,0.908021,0.995319,0.949668,0.994580,0.894938,0.942132,0.946162,0.946162,0.946162,0.951300,0.945129,0.945900
6800,0.025637,0.989162,0.539434,0.942741,0.908023,0.987856,0.946259,0.986069,0.895729,0.938730,0.942741,0.942741,0.942741,0.947046,0.941792,0.942495
7000,0.025295,0.989289,0.286339,0.940352,0.896693,0.998102,0.944684,0.997759,0.880174,0.935285,0.940352,0.940352,0.940352,0.947226,0.939138,0.939984
7200,0.024935,0.989417,0.412308,0.946033,0.905658,0.998229,0.949693,0.997934,0.891642,0.941799,0.946033,0.946033,0.946033,0.951796,0.944936,0.945746
7400,0.026430,0.989530,0.393333,0.947389,0.906630,0.999873,0.950972,0.999852,0.892697,0.943241,0.947389,0.947389,0.947389,0.953241,0.946285,0.947106
7600,0.026071,0.989608,0.497993,0.940869,0.896877,0.998988,0.945183,0.998803,0.880306,0.935818,0.940869,0.940869,0.940869,0.947840,0.939647,0.940500
7800,0.025736,0.989682,0.475024,0.944678,0.906928,0.993548,0.948264,0.992534,0.893752,0.940556,0.944678,0.944678,0.944678,0.949731,0.943650,0.944410
8000,0.025473,0.989725,0.616403,0.945065,0.903178,0.999494,0.948898,0.999407,0.888347,0.940610,0.945065,0.945065,0.945065,0.951292,0.943920,0.944754
8200,0.025163,0.989820,0.462568,0.947131,0.906494,0.999494,0.950725,0.999410,0.892565,0.942971,0.947131,0.947131,0.947131,0.952952,0.946030,0.946848
8400,0.024873,0.989906,0.662628,0.947001,0.906100,0.999747,0.950622,0.999705,0.892038,0.942807,0.947001,0.947001,0.947001,0.952902,0.945892,0.946715
8600,0.024549,0.990035,0.503261,0.944484,0.901882,1.000000,0.948410,1.000000,0.886633,0.939911,0.944484,0.944484,0.944484,0.950941,0.943317,0.944160
8800,0.024255,0.990123,0.996280,0.944355,0.901677,1.000000,0.948297,1.000000,0.886370,0.939762,0.944355,0.944355,0.944355,0.950838,0.943185,0.944029
9000,0.023959,0.990207,1.178564,0.936156,0.888801,1.000000,0.941127,1.000000,0.869628,0.930269,0.936156,0.936156,0.936156,0.944401,0.934814,0.935698
9200,0.023646,0.990311,0.966896,0.944484,0.901882,1.000000,0.948410,1.000000,0.886633,0.939911,0.944484,0.944484,0.944484,0.950941,0.943317,0.944160
9400,0.023315,0.990438,1.143703,0.942095,0.898091,1.000000,0.946310,1.000000,0.881756,0.937163,0.942095,0.942095,0.942095,0.949046,0.940878,0.941736
9600,0.023050,0.990526,1.297508,0.912013,0.852935,1.000000,0.920631,1.000000,0.820327,0.901296,0.912013,0.912013,0.912013,0.926467,0.910163,0.910964
9800,0.022784,0.990618,0.912501,0.947389,0.906630,0.999873,0.950972,0.999852,0.892697,0.943241,0.947389,0.947389,0.947389,0.953241,0.946285,0.947106
10000,0.022572,0.990699,0.870271,0.947195,0.906411,0.999747,0.950794,0.999705,0.892433,0.943028,0.947195,0.947195,0.947195,0.953058,0.946090,0.946911
10200,0.022288,0.990796,1.129973,0.946808,0.905602,1.000000,0.950463,1.000000,0.891379,0.942570,0.946808,0.946808,0.946808,0.952801,0.945689,0.946517
10400,0.022082,0.990867,0.964344,0.945452,0.903429,1.000000,0.949264,1.000000,0.888611,0.941020,0.945452,0.945452,0.945452,0.951714,0.944305,0.945142
10600,0.021838,0.990942,1.014649,0.939061,0.893321,1.000000,0.943655,1.000000,0.875560,0.933652,0.939061,0.939061,0.939061,0.946661,0.937780,0.938654
10800,0.021651,0.991012,0.405940,0.947324,0.906433,1.000000,0.950920,1.000000,0.892433,0.943160,0.947324,0.947324,0.947324,0.953216,0.946217,0.947040
11000,0.021514,0.991056,0.421225,0.944678,0.902191,1.000000,0.948581,1.000000,0.887029,0.940133,0.944678,0.944678,0.944678,0.951096,0.943514,0.944357
11200,0.021293,0.991140,0.885933,0.945517,0.903532,1.000000,0.949321,1.000000,0.888742,0.941094,0.945517,0.945517,0.945517,0.951766,0.944371,0.945208
11400,0.021096,0.991208,0.772141,0.945775,0.903945,1.000000,0.949550,1.000000,0.889270,0.941390,0.945775,0.945775,0.945775,0.951973,0.944635,0.945470
11600,0.020911,0.991265,0.853064,0.945259,0.903119,1.000000,0.949094,1.000000,0.888215,0.940799,0.945259,0.945259,0.945259,0.951559,0.944108,0.944946
11800,0.020677,0.991360,1.115750,0.944548,0.901985,1.000000,0.948467,1.000000,0.886765,0.939985,0.944548,0.944548,0.944548,0.950993,0.943383,0.944226
12000,0.020469,0.991442,1.018862,0.944742,0.902294,1.000000,0.948638,1.000000,0.887161,0.940207,0.944742,0.944742,0.944742,0.951147,0.943580,0.944422
12200,0.020261,0.991531,0.857022,0.945323,0.903222,1.000000,0.949151,1.000000,0.888347,0.940873,0.945323,0.945323,0.945323,0.951611,0.944173,0.945012
12400,0.020058,0.991607,1.031239,0.944807,0.902397,1.000000,0.948695,1.000000,0.887292,0.940281,0.944807,0.944807,0.944807,0.951199,0.943646,0.944488
12600,0.019873,0.991681,0.793640,0.942354,0.898500,1.000000,0.946537,1.000000,0.882283,0.937461,0.942354,0.942354,0.942354,0.949250,0.941142,0.941999
12800,0.019670,0.991762,0.778091,0.937835,0.891407,1.000000,0.942586,1.000000,0.873056,0.932226,0.937835,0.937835,0.937835,0.945704,0.936528,0.937406
13000,0.019465,0.991845,0.789520,0.944678,0.902191,1.000000,0.948581,1.000000,0.887029,0.940133,0.944678,0.944678,0.944678,0.951096,0.943514,0.944357
13200,0.019275,0.991910,0.897623,0.944807,0.902397,1.000000,0.948695,1.000000,0.887292,0.940281,0.944807,0.944807,0.944807,0.951199,0.943646,0.944488
13400,0.019093,0.991975,0.965250,0.944742,0.902294,1.000000,0.948638,1.000000,0.887161,0.940207,0.944742,0.944742,0.944742,0.951147,0.943580,0.944422
13600,0.018890,0.992056,1.010169,0.943645,0.900547,1.000000,0.947671,1.000000,0.884920,0.938947,0.943645,0.943645,0.943645,0.950273,0.942460,0.943309
13800,0.018701,0.992128,1.079361,0.941321,0.896869,1.000000,0.945631,1.000000,0.880174,0.936269,0.941321,0.941321,0.941321,0.948434,0.940087,0.940950
