step, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
6000,0.027011,0.988774,0.019028,0.989500,0.990973,0.988000,0.989484,0.988036,0.991000,0.989516,0.989500,0.989500,0.989500,0.989504,0.989500,0.989500
6200,0.026836,0.988834,0.025965,0.988500,0.988012,0.989000,0.988506,0.988989,0.988000,0.988494,0.988500,0.988500,0.988500,0.988500,0.988500,0.988500
6400,0.026410,0.988963,0.016680,0.988500,0.993434,0.983500,0.988442,0.983663,0.993500,0.988557,0.988500,0.988500,0.988500,0.988549,0.988500,0.988500
6600,0.026040,0.989047,0.015721,0.989750,0.986104,0.993500,0.989788,0.993451,0.986000,0.989711,0.989750,0.989750,0.989750,0.989778,0.989750,0.989750
6800,0.025637,0.989162,0.019025,0.990250,0.991479,0.989000,0.990238,0.989027,0.991500,0.990262,0.990250,0.990250,0.990250,0.990253,0.990250,0.990250
7000,0.025295,0.989289,0.017579,0.990000,0.984190,0.996000,0.990060,0.995951,0.984000,0.989940,0.990000,0.990000,0.990000,0.990071,0.990000,0.990000
7200,0.024935,0.989417,0.017299,0.990000,0.982759,0.997500,0.990074,0.997462,0.982500,0.989924,0.990000,0.990000,0.990000,0.990110,0.990000,0.989999
7400,0.026430,0.989530,0.018653,0.992250,0.986173,0.998500,0.992298,0.998481,0.986000,0.992201,0.992250,0.992250,0.992250,0.992327,0.992250,0.992250
7600,0.026071,0.989608,0.018665,0.991250,0.988077,0.994500,0.991278,0.994464,0.988000,0.991221,0.991250,0.991250,0.991250,0.991271,0.991250,0.991250
7800,0.025736,0.989682,0.018103,0.987500,0.991431,0.983500,0.987450,0.983631,0.991500,0.987550,0.987500,0.987500,0.987500,0.987531,0.987500,0.987500
8000,0.025473,0.989725,0.022491,0.990500,0.988546,0.992500,0.990519,0.992470,0.988500,0.990481,0.990500,0.990500,0.990500,0.990508,0.990500,0.990500
8200,0.025163,0.989820,0.017890,0.988500,0.993434,0.983500,0.988442,0.983663,0.993500,0.988557,0.988500,0.988500,0.988500,0.988549,0.988500,0.988500
8400,0.024873,0.989906,0.015472,0.990000,0.990490,0.989500,0.989995,0.989510,0.990500,0.990005,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000
8600,0.024549,0.990035,0.017311,0.989500,0.988523,0.990500,0.989510,0.990481,0.988500,0.989489,0.989500,0.989500,0.989500,0.989502,0.989500,0.989500
8800,0.024255,0.990123,0.018630,0.990500,0.985644,0.995500,0.990547,0.995455,0.985500,0.990452,0.990500,0.990500,0.990500,0.990549,0.990500,0.990500
9000,0.023959,0.990207,0.016022,0.990750,0.990995,0.990500,0.990748,0.990505,0.991000,0.990752,0.990750,0.990750,0.990750,0.990750,0.990750,0.990750
9200,0.023646,0.990311,0.016421,0.990000,0.996957,0.983000,0.989930,0.983235,0.997000,0.990070,0.990000,0.990000,0.990000,0.990096,0.990000,0.990000
9400,0.023315,0.990438,0.018235,0.990750,0.992474,0.989000,0.990734,0.989038,0.992500,0.990766,0.990750,0.990750,0.990750,0.990756,0.990750,0.990750
9600,0.023050,0.990526,0.017767,0.991000,0.991984,0.990000,0.990991,0.990020,0.992000,0.991009,0.991000,0.991000,0.991000,0.991002,0.991000,0.991000
9800,0.022784,0.990618,0.017262,0.988500,0.987039,0.990000,0.988517,0.989970,0.987000,0.988483,0.988500,0.988500,0.988500,0.988504,0.988500,0.988500
10000,0.022572,0.990699,0.017228,0.990250,0.985636,0.995000,0.990296,0.994952,0.985500,0.990203,0.990250,0.990250,0.990250,0.990294,0.990250,0.990250
10200,0.022288,0.990796,0.025022,0.989500,0.985615,0.993500,0.989542,0.993448,0.985500,0.989458,0.989500,0.989500,0.989500,0.989531,0.989500,0.989500
10400,0.022082,0.990867,0.016716,0.992250,0.988586,0.996000,0.992279,0.995970,0.988500,0.992221,0.992250,0.992250,0.992250,0.992278,0.992250,0.992250
10600,0.021838,0.990942,0.019273,0.990500,0.989033,0.992000,0.990514,0.991976,0.989000,0.990486,0.990500,0.990500,0.990500,0.990504,0.990500,0.990500
10800,0.021651,0.991012,0.018329,0.990750,0.985171,0.996500,0.990803,0.996459,0.985000,0.990697,0.990750,0.990750,0.990750,0.990815,0.990750,0.990750
11000,0.021514,0.991056,0.016208,0.991500,0.991500,0.991500,0.991500,0.991500,0.991500,0.991500,0.991500,0.991500,0.991500,0.991500,0.991500,0.991500
11200,0.021293,0.991140,0.020249,0.990500,0.990991,0.990000,0.990495,0.990010,0.991000,0.990505,0.990500,0.990500,0.990500,0.990500,0.990500,0.990500
11400,0.021096,0.991208,0.017348,0.990500,0.990010,0.991000,0.990505,0.990991,0.990000,0.990495,0.990500,0.990500,0.990500,0.990500,0.990500,0.990500
11600,0.020911,0.991265,0.017142,0.990750,0.989526,0.992000,0.990762,0.991980,0.989500,0.990738,0.990750,0.990750,0.990750,0.990753,0.990750,0.990750
11800,0.020677,0.991360,0.023715,0.991500,0.991992,0.991000,0.991496,0.991009,0.992000,0.991504,0.991500,0.991500,0.991500,0.991500,0.991500,0.991500
12000,0.020469,0.991442,0.021177,0.991250,0.992975,0.989500,0.991235,0.989537,0.993000,0.991265,0.991250,0.991250,0.991250,0.991256,0.991250,0.991250
12200,0.020261,0.991531,0.024314,0.990500,0.992470,0.988500,0.990481,0.988546,0.992500,0.990519,0.990500,0.990500,0.990500,0.990508,0.990500,0.990500
12400,0.020058,0.991607,0.028438,0.990750,0.992968,0.988500,0.990729,0.988552,0.993000,0.990771,0.990750,0.990750,0.990750,0.990760,0.990750,0.990750
12600,0.019873,0.991681,0.022896,0.990000,0.992462,0.987500,0.989975,0.987562,0.992500,0.990025,0.990000,0.990000,0.990000,0.990012,0.990000,0.990000
12800,0.019670,0.991762,0.023272,0.990500,0.986607,0.994500,0.990538,0.994456,0.986500,0.990462,0.990500,0.990500,0.990500,0.990531,0.990500,0.990500
13000,0.019465,0.991845,0.024784,0.992250,0.992004,0.992500,0.992252,0.992496,0.992000,0.992248,0.992250,0.992250,0.992250,0.992250,0.992250,0.992250
13200,0.019275,0.991910,0.025371,0.991750,0.994967,0.988500,0.991723,0.988574,0.995000,0.991777,0.991750,0.991750,0.991750,0.991771,0.991750,0.991750
13400,0.019093,0.991975,0.025713,0.992250,0.987135,0.997500,0.992290,0.997473,0.987000,0.992209,0.992250,0.992250,0.992250,0.992304,0.992250,0.992250
13600,0.018890,0.992056,0.026878,0.991250,0.990025,0.992500,0.991261,0.992481,0.990000,0.991239,0.991250,0.991250,0.991250,0.991253,0.991250,0.991250
13800,0.018701,0.992128,0.023118,0.990500,0.989033,0.992000,0.990514,0.991976,0.989000,0.990486,0.990500,0.990500,0.990500,0.990504,0.990500,0.990500
