step, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
108000,0.078504,0.972570,1.002560,0.778654,0.760324,0.811964,0.785296,0.799524,0.745538,0.771588,0.778654,0.778654,0.778654,0.779924,0.778751,0.778442
117000,0.074024,0.974219,2.807228,0.780549,0.780035,0.779676,0.779855,0.781060,0.781418,0.781239,0.780549,0.780549,0.780549,0.780548,0.780547,0.780547
126000,0.070132,0.975656,1.147704,0.777694,0.762003,0.805742,0.783262,0.795187,0.749809,0.771832,0.777694,0.777694,0.777694,0.778595,0.777775,0.777547
135000,0.066524,0.976961,0.951941,0.771524,0.753042,0.806049,0.778644,0.792670,0.737200,0.763930,0.771524,0.771524,0.771524,0.772856,0.771624,0.771287
144000,0.063384,0.978116,1.077940,0.790884,0.795454,0.781500,0.788415,0.786497,0.800214,0.793296,0.790884,0.790884,0.790884,0.790975,0.790857,0.790856
153000,0.060624,0.979156,0.958050,0.794649,0.769976,0.838627,0.802836,0.823964,0.750928,0.785752,0.794649,0.794649,0.794649,0.796970,0.794777,0.794294
162000,0.058180,0.980105,2.322012,0.769101,0.732657,0.845292,0.784954,0.818446,0.693355,0.750725,0.769101,0.769101,0.769101,0.775551,0.769323,0.767840
171000,0.055814,0.980935,1.786675,0.759489,0.820388,0.662643,0.733126,0.718434,0.855770,0.781111,0.759489,0.759489,0.759489,0.769411,0.759207,0.757119
180000,0.053469,0.981740,1.535510,0.758945,0.731791,0.815288,0.771286,0.792869,0.702930,0.745196,0.758945,0.758945,0.758945,0.762330,0.759109,0.758241
189000,0.051279,0.982495,2.391203,0.756863,0.828204,0.646380,0.726082,0.711426,0.866702,0.781425,0.756863,0.756863,0.756863,0.769815,0.756541,0.753753
198000,0.049363,0.983184,2.008659,0.749341,0.715311,0.825926,0.766649,0.795502,0.673203,0.729261,0.749341,0.749341,0.749341,0.755406,0.749565,0.747955
207000,0.047571,0.983819,1.356397,0.781824,0.792229,0.762287,0.776970,0.772231,0.801247,0.786472,0.781824,0.781824,0.781824,0.782230,0.781767,0.781721
216000,0.046013,0.984391,2.714435,0.768566,0.764670,0.773965,0.769289,0.772534,0.763198,0.767838,0.768566,0.768566,0.768566,0.768602,0.768582,0.768564
225000,0.044500,0.984928,2.377883,0.771821,0.757758,0.797133,0.776947,0.787329,0.746657,0.766454,0.771821,0.771821,0.771821,0.772544,0.771895,0.771700
234000,0.043048,0.985426,1.496149,0.767487,0.773797,0.754036,0.763789,0.761525,0.780859,0.771070,0.767487,0.767487,0.767487,0.767661,0.767447,0.767430
243000,0.041682,0.985896,1.571678,0.777328,0.785565,0.761111,0.773144,0.769633,0.793451,0.781361,0.777328,0.777328,0.777328,0.777599,0.777281,0.777253
252000,0.040482,0.986336,2.667836,0.782691,0.750462,0.845122,0.794984,0.823948,0.720624,0.768830,0.782691,0.782691,0.782691,0.787205,0.782873,0.781907
261000,0.039302,0.986752,5.650400,0.768974,0.799646,0.715986,0.755507,0.744243,0.821653,0.781035,0.768974,0.768974,0.768974,0.771945,0.768819,0.768271
270000,0.038193,0.987148,1.742748,0.770640,0.761666,0.785830,0.773559,0.780144,0.755538,0.767644,0.770640,0.770640,0.770640,0.770905,0.770684,0.770601
279000,0.037091,0.987525,3.143511,0.792405,0.803716,0.772175,0.787630,0.782008,0.812518,0.796971,0.792405,0.792405,0.792405,0.792862,0.792346,0.792300
288000,0.036281,0.987876,1.987093,0.775408,0.759613,0.803901,0.781129,0.793048,0.747081,0.769378,0.775408,0.775408,0.775408,0.776330,0.775491,0.775254
297000,0.035326,0.988209,2.693824,0.770215,0.756664,0.794627,0.775181,0.785105,0.745945,0.765024,0.770215,0.770215,0.770215,0.770884,0.770286,0.770103
306000,0.034411,0.988523,1.725164,0.759387,0.732880,0.814078,0.771348,0.792282,0.705015,0.746106,0.759387,0.759387,0.759387,0.762581,0.759546,0.758727
315000,0.033543,0.988824,2.792494,0.756956,0.719694,0.839428,0.774963,0.808728,0.674966,0.735817,0.756956,0.756956,0.756956,0.764211,0.757197,0.755390
324000,0.032756,0.989106,3.905983,0.722986,0.670011,0.875586,0.759127,0.822022,0.571276,0.674086,0.722986,0.722986,0.722986,0.746016,0.723431,0.716606
333000,0.032150,0.989371,1.837691,0.760908,0.736684,0.809901,0.771559,0.790288,0.712201,0.749216,0.760908,0.760908,0.760908,0.763486,0.761051,0.760387
342000,0.031500,0.989621,2.402627,0.776784,0.738841,0.854191,0.792340,0.828408,0.699829,0.758709,0.776784,0.776784,0.776784,0.783625,0.777010,0.775525
