step, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
7000,0.016435,0.994589,0.673916,0.947582,0.907316,0.999367,0.951120,0.999263,0.893620,0.943493,0.947582,0.947582,0.947582,0.953289,0.946494,0.947307
7200,0.016219,0.994670,0.806603,0.947776,0.907161,1.000000,0.951321,1.000000,0.893356,0.943675,0.947776,0.947776,0.947776,0.953580,0.946678,0.947498
7400,0.015899,0.994768,1.225389,0.947066,0.906017,1.000000,0.950692,1.000000,0.891906,0.942865,0.947066,0.947066,0.947066,0.953009,0.945953,0.946778
7600,0.015603,0.994856,0.234530,0.932025,0.932685,0.934219,0.933451,0.931335,0.929739,0.930536,0.932025,0.932025,0.932025,0.932010,0.931979,0.931994
7800,0.015280,0.994944,0.465313,0.941902,0.899418,0.997723,0.946024,0.997322,0.883733,0.937098,0.941902,0.941902,0.941902,0.948370,0.940728,0.941561
8000,0.015001,0.995043,0.371194,0.941385,0.906566,0.986844,0.945003,0.984897,0.894015,0.937258,0.941385,0.941385,0.941385,0.945731,0.940430,0.941131
8200,0.014744,0.995111,0.358734,0.942289,0.906341,0.989121,0.945923,0.987471,0.893488,0.938131,0.942289,0.942289,0.942289,0.946906,0.941304,0.942027
8400,0.014436,0.995212,0.393967,0.943709,0.909324,0.988235,0.947139,0.986522,0.897311,0.939804,0.943709,0.943709,0.943709,0.947923,0.942773,0.943471
8600,0.014141,0.995305,0.515596,0.943516,0.903652,0.995446,0.947330,0.994693,0.889402,0.939105,0.943516,0.943516,0.943516,0.949172,0.942424,0.943218
8800,0.013855,0.995408,0.538525,0.944161,0.906842,0.992536,0.947756,0.991373,0.893752,0.940035,0.944161,0.944161,0.944161,0.949108,0.943144,0.943895
9000,0.013565,0.995507,0.591242,0.944290,0.907052,0.992536,0.947871,0.991376,0.894015,0.940182,0.944290,0.944290,0.944290,0.949214,0.943276,0.944026
9200,0.013364,0.995574,0.262120,0.939578,0.903813,0.986591,0.943389,0.984553,0.890588,0.935216,0.939578,0.939578,0.939578,0.944183,0.938589,0.939303
9400,0.013126,0.995648,0.321799,0.943193,0.906869,0.990386,0.946789,0.988918,0.894015,0.939075,0.943193,0.943193,0.943193,0.947894,0.942201,0.942932
9600,0.012911,0.995716,0.438486,0.944871,0.904532,0.997217,0.948616,0.996753,0.890324,0.940538,0.944871,0.944871,0.944871,0.950643,0.943771,0.944577
9800,0.012681,0.995791,0.461990,0.945646,0.905221,0.997976,0.949338,0.997639,0.891115,0.941373,0.945646,0.945646,0.945646,0.951430,0.944546,0.945356
10000,0.012591,0.995834,0.224254,0.942935,0.902442,0.995825,0.946837,0.995124,0.887820,0.938414,0.942935,0.942935,0.942935,0.948783,0.941823,0.942626
10200,0.012386,0.995901,0.282521,0.943774,0.906214,0.992536,0.947413,0.991365,0.892961,0.939594,0.943774,0.943774,0.943774,0.948790,0.942749,0.943503
10400,0.012200,0.995965,0.308327,0.945323,0.905539,0.996837,0.948997,0.996318,0.891642,0.941078,0.945323,0.945323,0.945323,0.950928,0.944240,0.945038
10600,0.011986,0.996035,0.391221,0.946679,0.907354,0.997343,0.950223,0.996913,0.893883,0.942591,0.946679,0.946679,0.946679,0.952133,0.945613,0.946407
10800,0.011838,0.996082,0.419113,0.947131,0.906494,0.999494,0.950725,0.999410,0.892565,0.942971,0.947131,0.947131,0.947131,0.952952,0.946030,0.946848
11000,0.011641,0.996148,0.345801,0.946485,0.910918,0.992157,0.949803,0.990990,0.898893,0.942697,0.946485,0.946485,0.946485,0.950954,0.945525,0.946250
11200,0.011465,0.996211,0.478705,0.943516,0.902542,0.996964,0.947406,0.996449,0.887820,0.939003,0.943516,0.943516,0.943516,0.949496,0.942392,0.943205
11400,0.011282,0.996272,0.484433,0.944419,0.904270,0.996584,0.948186,0.996017,0.890061,0.940063,0.944419,0.944419,0.944419,0.950144,0.943323,0.944124
11600,0.011108,0.996325,0.446540,0.944871,0.906585,0.994434,0.948480,0.993548,0.893224,0.940719,0.944871,0.944871,0.944871,0.950067,0.943829,0.944599
11800,0.010932,0.996382,0.638888,0.946614,0.906035,0.998988,0.950244,0.998819,0.892038,0.942413,0.946614,0.946614,0.946614,0.952427,0.945513,0.946329
12000,0.010787,0.996430,0.590424,0.946356,0.906552,0.997723,0.949955,0.997349,0.892829,0.942199,0.946356,0.946356,0.946356,0.951951,0.945276,0.946077
12200,0.010620,0.996483,0.689442,0.945840,0.904604,0.999241,0.949570,0.999112,0.890192,0.941513,0.945840,0.945840,0.945840,0.951858,0.944717,0.945541
12400,0.010512,0.996522,0.586119,0.945775,0.904686,0.998988,0.949501,0.998817,0.890324,0.941455,0.945775,0.945775,0.945775,0.951751,0.944656,0.945478
12600,0.010377,0.996560,0.653807,0.946808,0.905974,0.999494,0.950439,0.999409,0.891906,0.942602,0.946808,0.946808,0.946808,0.952692,0.945700,0.946521
12800,0.010220,0.996614,0.710913,0.947066,0.906203,0.999747,0.950680,0.999705,0.892170,0.942881,0.947066,0.947066,0.947066,0.952954,0.945958,0.946780
13000,0.010073,0.996661,0.712269,0.947001,0.906286,0.999494,0.950611,0.999409,0.892302,0.942823,0.947001,0.947001,0.947001,0.952848,0.945898,0.946717
13200,0.009931,0.996705,0.770255,0.946872,0.905892,0.999747,0.950508,0.999704,0.891774,0.942660,0.946872,0.946872,0.946872,0.952798,0.945761,0.946584
13400,0.009796,0.996751,0.746411,0.946421,0.905258,0.999620,0.950102,0.999556,0.890983,0.942152,0.946421,0.946421,0.946421,0.952407,0.945302,0.946127
13600,0.009657,0.996799,0.831534,0.946550,0.905373,0.999747,0.950222,0.999704,0.891115,0.942292,0.946550,0.946550,0.946550,0.952539,0.945431,0.946257
13800,0.009554,0.996837,0.609352,0.947582,0.907410,0.999241,0.951114,0.999116,0.893752,0.943501,0.947582,0.947582,0.947582,0.953263,0.946496,0.947308
