Iter, Loss per batch
730,0.2235
731,0.3024
732,0.1686
733,0.2838
734,0.1958
735,0.3796
736,0.3246
737,0.1662
738,0.2857
739,0.2929
740,0.1554
741,0.3207
742,0.2612
743,0.1932
744,0.2500
745,0.2243
746,0.2020
747,0.1137
748,0.1811
749,0.5095
750,0.3442
751,0.3769
752,0.1138
753,0.2446
754,0.2997
755,0.2446
756,0.2245
757,0.2681
758,0.2228
759,0.3500
760,0.2952
761,0.2018
762,0.2291
763,0.1927
764,0.2700
765,0.3967
766,0.2479
767,0.1830
768,0.3315
769,0.3098
770,0.2160
771,0.2041
772,0.1742
773,0.2540
774,0.2283
775,0.2389
776,0.2092
777,0.1951
778,0.2134
779,0.2785
780,0.2585
781,0.4574
782,0.1690
783,0.2278
784,0.2316
785,0.4667
786,0.2552
787,0.2098
788,0.3341
789,0.2116
790,0.2401
791,0.1931
792,0.2424
793,0.3298
794,0.1709
795,0.2016
796,0.4257
797,0.1516
798,0.1990
799,0.2811
800,0.4320
801,0.1657
802,0.2779
803,0.1491
804,0.1751
805,0.2132
806,0.2017
807,0.3092
808,0.1399
809,0.4610
810,0.2648
811,0.3223
812,0.2087
813,0.0926
814,0.3336
815,0.2922
816,0.3320
817,0.2044
818,0.2641
819,0.3262
820,0.2567
821,0.2776
822,0.2307
823,0.2606
824,0.2698
825,0.2005
826,0.2741
827,0.1979
828,0.1807
829,0.2161
830,0.2417
831,0.3106
832,0.1576
833,0.3648
834,0.2409
835,0.2807
836,0.2037
837,0.2696
838,0.2260
839,0.2519
840,0.2449
841,0.2708
842,0.2259
843,0.1700
844,0.2667
845,0.1727
846,0.4172
847,0.2647
848,0.2663
849,0.2608
850,0.2825
851,0.2235
852,0.2461
853,0.2433
854,0.1904
855,0.2149
856,0.1226
857,0.2866
858,0.5639
859,0.2846
860,0.2099
861,0.2130
862,0.1747
863,0.2946
864,0.2276
865,0.1929
866,0.2776
867,0.3506
868,0.1646
869,0.2030
870,0.1561
871,0.1881
872,0.1702
873,0.1612
874,0.3095
875,0.2278
876,0.2219
877,0.1262
878,0.2353
879,0.1841
880,0.1362
881,0.2720
882,0.3239
883,0.3106
884,0.1969
885,0.2082
886,0.2265
887,0.2142
888,0.1701
889,0.1284
890,0.2950
891,0.1982
892,0.1611
893,0.2499
894,0.1587
895,0.2316
896,0.1306
897,0.1010
898,0.2276
899,0.2289
900,0.1187
901,0.2123
902,0.2692
903,0.2591
904,0.2761
905,0.1680
906,0.1278
907,0.3060
908,0.2507
909,0.2539
910,0.2020
911,0.1850
912,0.3061
913,0.2251
914,0.1746
915,0.3216
916,0.2394
917,0.2072
918,0.2183
919,0.2989
920,0.1759
921,0.2136
922,0.2158
923,0.1858
924,0.1009
925,0.0985
926,0.2723
927,0.1262
928,0.2612
929,0.1654
930,0.1560
931,0.1843
932,0.2952
933,0.2632
934,0.3123
935,0.1855
936,0.3854
937,0.2092
938,0.2070
939,0.2345
940,0.1883
941,0.2229
942,0.2410
943,0.1954
944,0.1870
945,0.1858
946,0.3492
947,0.3444
948,0.1641
949,0.2732
950,0.1811
951,0.1813
952,0.1909
953,0.3839
954,0.1970
955,0.3521
956,0.2656
957,0.1902
958,0.1851
959,0.3593
960,0.2286
961,0.1519
962,0.1472
963,0.2334
964,0.2434
965,0.1905
966,0.2128
967,0.2565
968,0.3084
969,0.1978
970,0.2603
971,0.2014
972,0.1748
973,0.2734
974,0.1871
975,0.1735
976,0.2444
977,0.1332
978,0.2924
979,0.2667
980,0.2327
981,0.2107
982,0.2987
983,0.1706
984,0.2071
985,0.2372
986,0.2041
987,0.3335
988,0.2990
989,0.1853
990,0.2604
991,0.1713
992,0.2711
993,0.2928
994,0.2868
995,0.2341
996,0.1674
997,0.3382
998,0.1415
999,0.1815
1000,0.1778
1001,0.1762
1002,0.2450
1003,0.2225
1004,0.2118
1005,0.1892
1006,0.1730
1007,0.2632
1008,0.2044
1009,0.1899
1010,0.2499
1011,0.2113
1012,0.3518
1013,0.3466
1014,0.1872
1015,0.2900
1016,0.2692
1017,0.2563
1018,0.2777
1019,0.3560
1020,0.2221
1021,0.2814
1022,0.2096
1023,0.2200
1024,0.1467
1025,0.3006
1026,0.1699
1027,0.2982
1028,0.1707
1029,0.1788
1030,0.1499
1031,0.2252
1032,0.2384
1033,0.1340
1034,0.1657
1035,0.2126
1036,0.1009
1037,0.2061
1038,0.1262
1039,0.1582
1040,0.2330
1041,0.2560
1042,0.2691
1043,0.2201
1044,0.2378
1045,0.1302
1046,0.2334
1047,0.3292
1048,0.1735
1049,0.2848
1050,0.2824
1051,0.1747
1052,0.2419
1053,0.1826
1054,0.3209
1055,0.1892
1056,0.3247
1057,0.2552
1058,0.2224
1059,0.2898
1060,0.2491
1061,0.3272
1062,0.1951
1063,0.2998
1064,0.2973
1065,0.1951
1066,0.1967
1067,0.3716
1068,0.1454
1069,0.2521
1070,0.1248
1071,0.3542
1072,0.2545
1073,0.5281
1074,0.2406
1075,0.2713
1076,0.3140
1077,0.1874
1078,0.2434
1079,0.2146
1080,0.2426
1081,0.2848
1082,0.2826
1083,0.2016
1084,0.2376
1085,0.0969
1086,0.2326
1087,0.2257
1088,0.2282
1089,0.1746
1090,0.3547
1091,0.3020
1092,0.3483
1093,0.2046
1094,0.1393
1095,0.3586
1096,0.2109
1097,0.1751
1098,0.1816
1099,0.3523
1100,0.2281
1101,0.2441
1102,0.1509
1103,0.1648
1104,0.2771
1105,0.1749
1106,0.1389
1107,0.1890
1108,0.1358
1109,0.2061
1110,0.0849
1111,0.1158
1112,0.1925
1113,0.4159
1114,0.1603
1115,0.2766
1116,0.3283
1117,0.2521
1118,0.1157
1119,0.1586
1120,0.1430
1121,0.1983
1122,0.2345
1123,0.1686
1124,0.1682
1125,0.1765
1126,0.2491
1127,0.2050
1128,0.3039
1129,0.1356
1130,0.1519
1131,0.1630
1132,0.1949
1133,0.2390
1134,0.3417
1135,0.1436
1136,0.2881
1137,0.3037
1138,0.2387
1139,0.2071
1140,0.1346
1141,0.3184
1142,0.2060
1143,0.1573
1144,0.2081
1145,0.1170
1146,0.3137
1147,0.1707
1148,0.3545
1149,0.2150
1150,0.1706
1151,0.1561
1152,0.1171
1153,0.3400
1154,0.2349
1155,0.0866
1156,0.1816
1157,0.1934
1158,0.2779
1159,0.0875
1160,0.2599
1161,0.1436
1162,0.1021
1163,0.1893
1164,0.2637
1165,0.3727
1166,0.2224
1167,0.2367
1168,0.2648
1169,0.1970
1170,0.1942
1171,0.2715
1172,0.1846
1173,0.1754
1174,0.3260
1175,0.1752
1176,0.1477
1177,0.2243
1178,0.1276
1179,0.3572
1180,0.1557
1181,0.1935
1182,0.2061
1183,0.2374
1184,0.2210
1185,0.1867
1186,0.3359
1187,0.1922
1188,0.1846
1189,0.1707
1190,0.1442
1191,0.2576
1192,0.1920
1193,0.2353
1194,0.1397
1195,0.1146
1196,0.1493
1197,0.2623
1198,0.0849
1199,0.2846
1200,0.2114
1201,0.0867
1202,0.1483
1203,0.1904
1204,0.1124
1205,0.1867
1206,0.1689
1207,0.2747
1208,0.1819
1209,0.1718
1210,0.1975
1211,0.2717
1212,0.1876
1213,0.1382
1214,0.2710
1215,0.1823
1216,0.2246
1217,0.1662
1218,0.1134
1219,0.1413
1220,0.1130
1221,0.0836
1222,0.1778
1223,0.2593
1224,0.0752
1225,0.2530
1226,0.2700
1227,0.1037
1228,0.2212
1229,0.2948
1230,0.1349
1231,0.4676
1232,0.2765
1233,0.1784
1234,0.2197
1235,0.2455
1236,0.2014
1237,0.1782
1238,0.2189
1239,0.2221
1240,0.2261
1241,0.1132
1242,0.2579
1243,0.1415
1244,0.2988
1245,0.1877
1246,0.1801
1247,0.1633
1248,0.1500
1249,0.2981
1250,0.3111
1251,0.2581
1252,0.2469
1253,0.1827
1254,0.1461
1255,0.2800
1256,0.1899
1257,0.3204
1258,0.4638
1259,0.3618
1260,0.2134
1261,0.2390
1262,0.2154
1263,0.2374
1264,0.3720
1265,0.2972
1266,0.1565
1267,0.2102
1268,0.0975
1269,0.1794
1270,0.1667
1271,0.2873
1272,0.0952
1273,0.2129
1274,0.3300
1275,0.3304
1276,0.1590
1277,0.2066
1278,0.2209
1279,0.2529
1280,0.2503
1281,0.1994
1282,0.2131
1283,0.1634
1284,0.4177
1285,0.1439
1286,0.1888
1287,0.1920
1288,0.3200
1289,0.1096
1290,0.3562
1291,0.1987
1292,0.2055
1293,0.2363
1294,0.2950
1295,0.2344
1296,0.2130
1297,0.2367
1298,0.2083
1299,0.3184
1300,0.2325
1301,0.2222
1302,0.2803
1303,0.1471
1304,0.1807
1305,0.2163
1306,0.2815
1307,0.2022
1308,0.3206
1309,0.2444
1310,0.2277
1311,0.2291
1312,0.1649
1313,0.1829
1314,0.1058
1315,0.3990
1316,0.1466
1317,0.1554
1318,0.3391
1319,0.1486
1320,0.2375
1321,0.1801
1322,0.2504
1323,0.2429
1324,0.1311
1325,0.1826
1326,0.1372
1327,0.2465
1328,0.2191
1329,0.2966
1330,0.1386
1331,0.4311
1332,0.1431
1333,0.1688
1334,0.2039
1335,0.2449
1336,0.2717
1337,0.2143
1338,0.2179
1339,0.2035
1340,0.1197
1341,0.1380
1342,0.1335
1343,0.3062
1344,0.1630
1345,0.1790
1346,0.3340
1347,0.2846
1348,0.1560
1349,0.2559
1350,0.2757
1351,0.2209
1352,0.3098
1353,0.2443
1354,0.1858
1355,0.4204
1356,0.1949
1357,0.2450
1358,0.3322
1359,0.2592
1360,0.2455
1361,0.2686
1362,0.2781
1363,0.2823
1364,0.2655
1365,0.2166
1366,0.2141
1367,0.1928
1368,0.2299
1369,0.2058
1370,0.1399
1371,0.1248
1372,0.1106
1373,0.2571
1374,0.2737
1375,0.3560
1376,0.1761
1377,0.2520
1378,0.1719
1379,0.2602
1380,0.2347
1381,0.2108
1382,0.2991
1383,0.2516
1384,0.2819
1385,0.2633
1386,0.3276
1387,0.2600
1388,0.1492
1389,0.3158
1390,0.2110
1391,0.2109
1392,0.3097
1393,0.1838
1394,0.3098
1395,0.1779
1396,0.1417
1397,0.1288
1398,0.2882
1399,0.2732
1400,0.1919
1401,0.1713
1402,0.2772
1403,0.1777
1404,0.2398
1405,0.1799
1406,0.2322
1407,0.1619
1408,0.3061
1409,0.1256
1410,0.2912
1411,0.2303
1412,0.1974
1413,0.2492
1414,0.2726
1415,0.2507
1416,0.2415
1417,0.2205
1418,0.1448
1419,0.3143
1420,0.1612
1421,0.2937
1422,0.2536
1423,0.2781
1424,0.2186
1425,0.2527
1426,0.1694
1427,0.3204
1428,0.1342
1429,0.1776
1430,0.2098
1431,0.1407
1432,0.1526
1433,0.2023
1434,0.2420
1435,0.0883
1436,0.1787
1437,0.2454
1438,0.2164
1439,0.1467
1440,0.4487
1441,0.1694
1442,0.1953
1443,0.1641
1444,0.2844
1445,0.1858
1446,0.3261
1447,0.2514
1448,0.2296
1449,0.2189
1450,0.1753
1451,0.2007
1452,0.1401
1453,0.2964
1454,0.2266
1455,0.1583
1456,0.2231
1457,0.2321
1458,0.1701
1459,0.2495
1460,0.1046
1461,0.1761
1462,0.4610
1463,0.0735
1464,0.1518
1465,0.2468
1466,0.2560
1467,0.1929
1468,0.2717
1469,0.2237
1470,0.2757
1471,0.2114
1472,0.2879
1473,0.2296
1474,0.2812
1475,0.1991
1476,0.1576
1477,0.1169
1478,0.2116
1479,0.2306
1480,0.2917
1481,0.2231
1482,0.1783
1483,0.1570
1484,0.1003
1485,0.1683
1486,0.1563
1487,0.2638
1488,0.4664
1489,0.1847
1490,0.2973
1491,0.3128
1492,0.2229
1493,0.3077
1494,0.1680
1495,0.1990
1496,0.1913
1497,0.0615
1498,0.2102
1499,0.4174
1500,0.2997
1501,0.2975
1502,0.1551
1503,0.2706
1504,0.1675
1505,0.2535
1506,0.2733
1507,0.2450
1508,0.1668
1509,0.2592
1510,0.2191
1511,0.4718
1512,0.2316
1513,0.2230
1514,0.2324
1515,0.2067
1516,0.3307
1517,0.1992
1518,0.2889
1519,0.1917
1520,0.2477
1521,0.2653
1522,0.2319
1523,0.3022
1524,0.4295
1525,0.1591
1526,0.3108
1527,0.2156
1528,0.2187
1529,0.2277
1530,0.2621
1531,0.3122
1532,0.2625
1533,0.2456
1534,0.1623
1535,0.1079
1536,0.2102
1537,0.2563
1538,0.1936
1539,0.2193
1540,0.2603
1541,0.1657
1542,0.1935
1543,0.3680
1544,0.1422
1545,0.2638
1546,0.1478
1547,0.2174
1548,0.2921
1549,0.1515
1550,0.1616
1551,0.1187
1552,0.1961
1553,0.2524
1554,0.4070
1555,0.3331
1556,0.3425
1557,0.2347
1558,0.2346
1559,0.2711
1560,0.2387
1561,0.2786
1562,0.3589
1563,0.2480
1564,0.3076
1565,0.1189
1566,0.1436
1567,0.3968
1568,0.2220
1569,0.2826
1570,0.2251
1571,0.2371
1572,0.3271
1573,0.2416
1574,0.1310
1575,0.4428
1576,0.2265
1577,0.2541
1578,0.2974
1579,0.1799
1580,0.1838
1581,0.2529
1582,0.1718
1583,0.1587
1584,0.1691
1585,0.1841
1586,0.1118
1587,0.5863
1588,0.1987
1589,0.4533
1590,0.2097
1591,0.3344
1592,0.2353
1593,0.2556
1594,0.2921
1595,0.2083
1596,0.2683
1597,0.3029
1598,0.2557
1599,0.3008
1600,0.2229
1601,0.2882
1602,0.3737
1603,0.2795
1604,0.2665
1605,0.2128
1606,0.2067
1607,0.3876
1608,0.2732
1609,0.1966
1610,0.2637
1611,0.2812
1612,0.3057
1613,0.2446
1614,0.1803
1615,0.2681
1616,0.1622
1617,0.1534
1618,0.3446
1619,0.2745
1620,0.2868
1621,0.2560
1622,0.3094
1623,0.2962
1624,0.2521
1625,0.2158
1626,0.3782
1627,0.3001
1628,0.2297
1629,0.2931
1630,0.2183
1631,0.2976
1632,0.1898
1633,0.2690
1634,0.3085
1635,0.3896
1636,0.4069
1637,0.3244
1638,0.2088
1639,0.2584
1640,0.2682
1641,0.2613
1642,0.2159
1643,0.1960
1644,0.1163
1645,0.1904
1646,0.2116
1647,0.2052
1648,0.3075
1649,0.1693
1650,0.1937
1651,0.1312
1652,0.1694
1653,0.2985
1654,0.4192
1655,0.3399
1656,0.3110
1657,0.2944
1658,0.2643
1659,0.3074
1660,0.2874
1661,0.2921
1662,0.3125
1663,0.2391
1664,0.2431
1665,0.3238
1666,0.2820
1667,0.1315
1668,0.1832
1669,0.1490
1670,0.2545
1671,0.1506
1672,0.1831
1673,3.3532
1674,0.3487
1675,0.1915
1676,0.1929
1677,0.1274
1678,0.2089
1679,0.2456
1680,0.2451
1681,0.2838
1682,0.2278
1683,0.2097
1684,0.2353
1685,0.2245
1686,0.1161
1687,0.2364
1688,0.3621
1689,0.1406
1690,0.2552
1691,0.2373
1692,0.2534
1693,0.1731
1694,0.1178
1695,0.3858
1696,0.1883
1697,0.2572
1698,0.1449
1699,0.1456
1700,0.3251
1701,0.2286
1702,0.3893
1703,0.2060
1704,0.1429
1705,0.1492
1706,0.4800
1707,0.3352
1708,0.3547
1709,0.1873
1710,0.2146
1711,0.2142
1712,0.2652
1713,0.1836
1714,0.2263
1715,0.2593
1716,0.2758
1717,0.1339
1718,0.3435
1719,0.1421
1720,0.1754
1721,0.2429
1722,0.2880
1723,0.2783
1724,0.1561
1725,0.1936
1726,0.2660
1727,0.2522
1728,0.1922
1729,0.1856
1730,0.1974
1731,0.1858
1732,0.1481
1733,0.3458
1734,0.2389
1735,0.1143
1736,0.1836
1737,0.3416
1738,0.2944
1739,0.2027
1740,0.2706
1741,0.2229
1742,0.1451
1743,0.2562
1744,0.2148
1745,0.3234
1746,0.2472
1747,0.2807
1748,0.1905
1749,0.2497
1750,0.2277
1751,0.2599
1752,0.2853
1753,0.3176
1754,0.2320
1755,0.1711
1756,0.1941
1757,0.3215
1758,0.2113
1759,0.1698
1760,0.2766
1761,0.4478
1762,0.3387
1763,0.1936
1764,0.1499
1765,0.1954
1766,0.2566
1767,0.3278
1768,0.1763
1769,0.2469
1770,0.2017
1771,0.1756
1772,0.2489
1773,0.2724
1774,0.2336
1775,0.2718
1776,0.1620
1777,0.1415
1778,0.2740
1779,0.2696
1780,0.2895
1781,0.1303
1782,0.1146
1783,0.2248
1784,0.2531
1785,0.2181
1786,0.2046
1787,0.2221
1788,0.1962
1789,0.2546
1790,0.2918
1791,0.3680
1792,0.1371
1793,0.1846
1794,0.2153
1795,0.1924
1796,0.2134
1797,0.1443
1798,0.1340
1799,0.3255
1800,0.2387
1801,0.3652
1802,0.2476
1803,0.1134
1804,0.1757
1805,0.1806
1806,0.1809
1807,0.2873
1808,0.2447
1809,0.2217
1810,0.2094
1811,0.2527
1812,0.2041
1813,0.1168
1814,0.3094
1815,0.2355
1816,0.1338
1817,0.4209
1818,0.1987
1819,0.2891
1820,0.1914
1821,0.3130
1822,0.2780
1823,0.2539
1824,0.2242
1825,0.2720
1826,0.2475
1827,0.2296
1828,0.1694
1829,0.2019
1830,0.1854
1831,0.1565
1832,0.2636
1833,0.2153
1834,0.2558
1835,0.2527
1836,0.2194
1837,0.2073
1838,0.1838
1839,0.4326
1840,0.2937
1841,0.2291
1842,0.2624
1843,0.2462
1844,0.3295
1845,0.3148
1846,0.1620
1847,0.1900
1848,0.3324
1849,0.3058
1850,0.1950
1851,0.1327
1852,0.3120
1853,0.1669
1854,0.1741
1855,0.1725
1856,0.2022
1857,0.3790
1858,0.3468
1859,0.1698
1860,0.1624
1861,0.2639
1862,0.2771
1863,0.2134
1864,0.1313
1865,0.2055
1866,0.1792
1867,0.3154
1868,0.2441
1869,0.2581
1870,0.1615
1871,0.2990
1872,0.2049
