step, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
144000,0.016676,0.994057,0.007566,0.997980,0.996867,0.999100,0.997982,0.999098,0.996860,0.997978,0.997980,0.997980,0.997980,0.997982,0.997980,0.997980
152000,0.016053,0.994290,0.006388,0.998430,0.998400,0.998460,0.998430,0.998460,0.998400,0.998430,0.998430,0.998430,0.998430,0.998430,0.998430,0.998430
160000,0.015469,0.994504,0.005248,0.998310,0.998400,0.998220,0.998310,0.998220,0.998400,0.998310,0.998310,0.998310,0.998310,0.998310,0.998310,0.998310
168000,0.014941,0.994699,0.004676,0.998640,0.998720,0.998560,0.998640,0.998560,0.998720,0.998640,0.998640,0.998640,0.998640,0.998640,0.998640,0.998640
176000,0.014426,0.994887,0.004478,0.998740,0.998620,0.998860,0.998740,0.998860,0.998620,0.998740,0.998740,0.998740,0.998740,0.998740,0.998740,0.998740
184000,0.013932,0.995065,0.004416,0.998730,0.998800,0.998660,0.998730,0.998660,0.998800,0.998730,0.998730,0.998730,0.998730,0.998730,0.998730,0.998730
192000,0.013457,0.995235,0.004715,0.998860,0.998661,0.999060,0.998860,0.999060,0.998660,0.998860,0.998860,0.998860,0.998860,0.998860,0.998860,0.998860
200000,0.013031,0.995390,0.004923,0.998400,0.998360,0.998440,0.998400,0.998440,0.998360,0.998400,0.998400,0.998400,0.998400,0.998400,0.998400,0.998400
208000,0.012638,0.995534,0.005783,0.998600,0.998540,0.998660,0.998600,0.998660,0.998540,0.998600,0.998600,0.998600,0.998600,0.998600,0.998600,0.998600
216000,0.012287,0.995666,0.004832,0.998710,0.998182,0.999240,0.998711,0.999239,0.998180,0.998709,0.998710,0.998710,0.998710,0.998711,0.998710,0.998710
224000,0.011932,0.995793,0.009951,0.998480,0.999299,0.997660,0.998479,0.997664,0.999300,0.998481,0.998480,0.998480,0.998480,0.998481,0.998480,0.998480
232000,0.011614,0.995910,0.006190,0.998510,0.998062,0.998960,0.998511,0.998959,0.998060,0.998509,0.998510,0.998510,0.998510,0.998510,0.998510,0.998510
240000,0.011312,0.996019,0.006071,0.998590,0.997963,0.999220,0.998591,0.999219,0.997960,0.998589,0.998590,0.998590,0.998590,0.998591,0.998590,0.998590
248000,0.011029,0.996122,0.004386,0.998780,0.998800,0.998760,0.998780,0.998760,0.998800,0.998780,0.998780,0.998780,0.998780,0.998780,0.998780,0.998780
256000,0.010757,0.996220,0.003984,0.998830,0.999080,0.998580,0.998830,0.998581,0.999080,0.998830,0.998830,0.998830,0.998830,0.998830,0.998830,0.998830
264000,0.010492,0.996316,0.003448,0.999070,0.999320,0.998820,0.999070,0.998821,0.999320,0.999070,0.999070,0.999070,0.999070,0.999070,0.999070,0.999070
272000,0.010236,0.996408,0.003315,0.999180,0.999340,0.999020,0.999180,0.999020,0.999340,0.999180,0.999180,0.999180,0.999180,0.999180,0.999180,0.999180
280000,0.009996,0.996495,0.002867,0.999110,0.999280,0.998940,0.999110,0.998940,0.999280,0.999110,0.999110,0.999110,0.999110,0.999110,0.999110,0.999110
288000,0.009759,0.996580,0.003697,0.999050,0.999540,0.998560,0.999050,0.998561,0.999540,0.999050,0.999050,0.999050,0.999050,0.999050,0.999050,0.999050
296000,0.009541,0.996659,0.002409,0.999360,0.999340,0.999380,0.999360,0.999380,0.999340,0.999360,0.999360,0.999360,0.999360,0.999360,0.999360,0.999360
