step, Train loss, Train accuracy, Test loss, Test accuracy, Test real pre, Test real rec, Test real F1-Score, Test fake pre, Test fake rec, Test fake F1-Score, Test micro pre, Test micro rec, Val micro F1-Score, Test macro pre, Test macro rec, Test macro F1-Score
132000,0.584514,0.620883,0.336227,0.848510,0.598263,0.925684,0.726800,0.975606,0.827036,0.895199,0.848510,0.848510,0.848510,0.786935,0.876360,0.810999
136000,0.575105,0.628758,0.264696,0.880256,0.658390,0.935101,0.772720,0.979550,0.864995,0.918715,0.880256,0.880256,0.880256,0.818970,0.900048,0.845718
140000,0.565800,0.636409,0.293577,0.868316,0.630785,0.952715,0.759026,0.984665,0.844831,0.909404,0.868316,0.868316,0.868316,0.807725,0.898773,0.834215
144000,0.556462,0.643883,0.245907,0.890824,0.682077,0.933643,0.788276,0.979424,0.878909,0.926448,0.890824,0.890824,0.890824,0.830751,0.906276,0.857362
148000,0.547473,0.651041,0.206877,0.912293,0.746639,0.903775,0.817726,0.971559,0.914664,0.942253,0.912293,0.912293,0.912293,0.859099,0.909219,0.879990
152000,0.539348,0.657675,0.234317,0.897643,0.703041,0.917212,0.795972,0.974830,0.892198,0.931685,0.897643,0.897643,0.897643,0.838936,0.904705,0.863829
156000,0.531076,0.664194,0.233674,0.904333,0.713403,0.936914,0.810023,0.980769,0.895268,0.936070,0.904333,0.904333,0.904333,0.847086,0.916091,0.873046
160000,0.522975,0.670527,0.233469,0.899067,0.700960,0.935377,0.801377,0.980173,0.888963,0.932343,0.899067,0.899067,0.899067,0.840567,0.912170,0.866860
164000,0.515314,0.676553,0.185278,0.919524,0.756527,0.929427,0.834111,0.979029,0.916769,0.946877,0.919524,0.919524,0.919524,0.867778,0.923098,0.890494
168000,0.508023,0.682254,0.307188,0.861831,0.621520,0.934116,0.746411,0.978684,0.841717,0.905048,0.861831,0.861831,0.861831,0.800102,0.887917,0.825729
172000,0.501654,0.687496,0.180277,0.924405,0.776129,0.917330,0.840843,0.975770,0.926374,0.950431,0.924405,0.924405,0.924405,0.875950,0.921852,0.895637
176000,0.494433,0.692952,0.179458,0.923204,0.763822,0.936914,0.841559,0.981265,0.919390,0.949320,0.923204,0.923204,0.923204,0.872543,0.928152,0.895440
180000,0.488251,0.697940,0.169183,0.928951,0.785593,0.926472,0.850236,0.978466,0.929641,0.953429,0.928951,0.928951,0.928951,0.882029,0.928056,0.901832
184000,0.482210,0.702723,0.168276,0.930675,0.788209,0.931949,0.854073,0.980052,0.930321,0.954539,0.930675,0.930675,0.930675,0.884131,0.931135,0.904306
188000,0.475483,0.707674,0.172041,0.927261,0.767763,0.954606,0.851050,0.986452,0.919653,0.951882,0.927261,0.927261,0.927261,0.877107,0.937129,0.901466
192000,0.469634,0.712233,0.200391,0.914000,0.731679,0.955237,0.828645,0.986387,0.902526,0.942595,0.914000,0.914000,0.914000,0.859033,0.928882,0.885620
196000,0.463285,0.716851,0.147605,0.938635,0.808067,0.941800,0.869823,0.983024,0.937755,0.959856,0.938635,0.938635,0.938635,0.895545,0.939777,0.914840
200000,0.457277,0.721231,0.146582,0.940934,0.850148,0.884585,0.867025,0.967519,0.956614,0.962036,0.940934,0.940934,0.940934,0.908833,0.920599,0.914530
204000,0.451548,0.725451,0.259053,0.908914,0.775591,0.818347,0.796395,0.948667,0.934115,0.941334,0.908914,0.908914,0.908914,0.862129,0.876231,0.868865
208000,0.445838,0.729573,0.142330,0.942864,0.821035,0.943100,0.877845,0.983484,0.942799,0.962712,0.942864,0.942864,0.942864,0.902260,0.942949,0.920278
212000,0.440026,0.733657,0.171291,0.937272,0.797876,0.953345,0.868710,0.986274,0.932799,0.958791,0.937272,0.937272,0.937272,0.892075,0.943072,0.913751
216000,0.434604,0.737560,0.170654,0.930015,0.778778,0.947711,0.854979,0.984516,0.925091,0.953879,0.930015,0.930015,0.930015,0.881647,0.936401,0.904429
220000,0.429249,0.741382,0.149171,0.942049,0.819724,0.940657,0.876037,0.982781,0.942437,0.962186,0.942049,0.942049,0.942049,0.901252,0.941547,0.919111
224000,0.423958,0.745115,0.275586,0.926215,0.763326,0.958113,0.849699,0.987454,0.917339,0.951106,0.926215,0.926215,0.926215,0.875390,0.937726,0.900403
228000,0.418838,0.748701,0.140888,0.944117,0.827744,0.938608,0.879697,0.982256,0.945649,0.963605,0.944117,0.944117,0.944117,0.905000,0.942129,0.921651
232000,0.413999,0.752131,0.162388,0.941989,0.814220,0.950351,0.877034,0.985511,0.939663,0.962041,0.941989,0.941989,0.941989,0.899865,0.945007,0.919537
236000,0.409066,0.755547,0.232917,0.950867,0.851194,0.938332,0.892642,0.982338,0.954355,0.968144,0.950867,0.950867,0.950867,0.916766,0.946344,0.930393
240000,0.404347,0.758822,0.146729,0.949666,0.835546,0.957168,0.892231,0.987579,0.947579,0.967165,0.949666,0.949666,0.949666,0.911562,0.952373,0.929698
244000,0.399687,0.762050,0.147598,0.947050,0.828526,0.954252,0.886956,0.986709,0.945046,0.965428,0.947050,0.947050,0.947050,0.907618,0.949649,0.926192
248000,0.394965,0.765259,0.161726,0.953629,0.848503,0.958035,0.899948,0.987888,0.952403,0.969821,0.953629,0.953629,0.953629,0.918195,0.955219,0.934885
252000,0.390345,0.768373,0.113292,0.957755,0.870351,0.947001,0.907060,0.984882,0.960747,0.972665,0.957755,0.957755,0.957755,0.927617,0.953874,0.939862
256000,0.385966,0.771358,0.109121,0.959668,0.873105,0.953267,0.911427,0.986655,0.961449,0.973889,0.959668,0.959668,0.959668,0.929880,0.957358,0.942658
260000,0.381527,0.774317,0.117989,0.956451,0.860650,0.954488,0.905144,0.986940,0.956998,0.971738,0.956451,0.956451,0.956451,0.923795,0.955743,0.938441
264000,0.377150,0.777209,0.176301,0.955473,0.856220,0.955985,0.903357,0.987342,0.955331,0.971073,0.955473,0.955473,0.955473,0.921781,0.955658,0.937215
268000,0.372925,0.780013,0.099330,0.960337,0.878750,0.948696,0.912384,0.985401,0.963576,0.974366,0.960337,0.960337,0.960337,0.932076,0.956136,0.943375
272000,0.368735,0.782762,0.099036,0.961409,0.876728,0.957325,0.915256,0.987814,0.962546,0.975016,0.961409,0.961409,0.961409,0.932271,0.959935,0.945136
276000,0.364625,0.785447,0.096093,0.963373,0.883893,0.957522,0.919236,0.987900,0.965002,0.976316,0.963373,0.963373,0.963373,0.935897,0.961262,0.947776
280000,0.360562,0.788098,0.095138,0.965132,0.890964,0.956931,0.922770,0.987764,0.967414,0.977483,0.965132,0.965132,0.965132,0.939364,0.962172,0.950126
284000,0.356560,0.790679,0.102053,0.963982,0.884276,0.960202,0.920676,0.988655,0.965034,0.976702,0.963982,0.963982,0.963982,0.936466,0.962618,0.948689
288000,0.352694,0.793193,0.107952,0.961135,0.870508,0.965009,0.915326,0.989960,0.960057,0.974779,0.961135,0.961135,0.961135,0.930234,0.962533,0.945052
292000,0.348829,0.795671,0.087684,0.967139,0.904244,0.949602,0.926368,0.985778,0.972019,0.978850,0.967139,0.967139,0.967139,0.945011,0.960810,0.952609
296000,0.345035,0.798090,0.103668,0.966985,0.895536,0.960359,0.926815,0.988743,0.968828,0.978684,0.966985,0.966985,0.966985,0.942139,0.964594,0.952750
300000,0.341410,0.800417,0.100041,0.966444,0.903436,0.947080,0.924743,0.985074,0.971832,0.978408,0.966444,0.966444,0.966444,0.944255,0.959456,0.951576
304000,0.337796,0.802723,0.100849,0.969515,0.915379,0.947553,0.931188,0.985262,0.975626,0.980420,0.969515,0.969515,0.969515,0.950320,0.961590,0.955804
308000,0.334232,0.804975,0.149050,0.964969,0.896064,0.949169,0.921852,0.985619,0.969365,0.977424,0.964969,0.964969,0.964969,0.940842,0.959267,0.949638
312000,0.330723,0.807191,0.103621,0.969781,0.909899,0.955828,0.932298,0.987534,0.973663,0.980550,0.969781,0.969781,0.969781,0.948716,0.964746,0.956424
316000,0.327265,0.809364,0.080279,0.970699,0.913971,0.955316,0.934186,0.987408,0.974979,0.981154,0.970699,0.970699,0.970699,0.950690,0.965147,0.957670
320000,0.323855,0.811498,0.086381,0.967920,0.894940,0.966034,0.929129,0.990335,0.968444,0.979267,0.967920,0.967920,0.967920,0.942638,0.967239,0.954198
324000,0.320542,0.813579,0.135522,0.972380,0.923250,0.952282,0.937541,0.986605,0.977972,0.982270,0.972380,0.972380,0.972380,0.954928,0.965127,0.959905
328000,0.317299,0.815610,0.129146,0.968374,0.894798,0.968595,0.930235,0.991056,0.968313,0.979552,0.968374,0.968374,0.968374,0.942927,0.968454,0.954894
332000,0.314138,0.817592,0.071486,0.973692,0.921742,0.960714,0.940825,0.988938,0.977304,0.983087,0.973692,0.973692,0.973692,0.955340,0.969009,0.961956
336000,0.311051,0.819529,0.076372,0.973075,0.925139,0.953464,0.939088,0.986940,0.978532,0.982718,0.973075,0.973075,0.973075,0.956039,0.965998,0.960903
340000,0.308017,0.821424,0.085382,0.972303,0.916256,0.960556,0.937884,0.988875,0.975571,0.982178,0.972303,0.972303,0.972303,0.952566,0.968064,0.960031
