step, Train loss, Train accuracy, Val loss, Val accuracy, Val real pre, Val real rec, Val real F1-Score, Val fake pre, Val fake rec, Val fake F1-Score, Val micro pre, Val micro rec, Val micro F1-Score, Val macro pre, Val macro rec, Val macro F1-Score
56000,0.698606,0.500107,0.677178,0.799880,0.000000,0.000000,0.000000,0.799976,0.999850,0.888815,0.799880,0.799880,0.799880,0.399988,0.499925,0.444407
60000,0.698275,0.500057,0.691802,0.775410,0.207749,0.043700,0.072211,0.800340,0.958337,0.872242,0.775410,0.775410,0.775410,0.504045,0.501019,0.472226
64000,0.697989,0.500120,0.712213,0.200410,0.200034,0.999600,0.333358,0.859649,0.000612,0.001224,0.200410,0.200410,0.200410,0.529842,0.500106,0.167291
68000,0.697731,0.500204,0.694535,0.741010,0.222609,0.118350,0.154539,0.802690,0.896675,0.847084,0.741010,0.741010,0.741010,0.512649,0.507513,0.500811
72000,0.697452,0.500386,0.683163,0.727050,0.229675,0.154950,0.185054,0.804629,0.870075,0.836073,0.727050,0.727050,0.727050,0.517152,0.512513,0.510563
76000,0.696646,0.502347,0.727053,0.294630,0.213824,0.944000,0.348671,0.904298,0.132288,0.230810,0.294630,0.294630,0.294630,0.559061,0.538144,0.289741
80000,0.695306,0.505542,0.692615,0.445090,0.243588,0.842900,0.377952,0.897964,0.345637,0.499147,0.445090,0.445090,0.445090,0.570776,0.594269,0.438550
84000,0.692455,0.511139,0.701796,0.496620,0.270396,0.893200,0.415123,0.937054,0.397475,0.558183,0.496620,0.496620,0.496620,0.603725,0.645338,0.486653
88000,0.687550,0.518746,0.548145,0.661290,0.347306,0.788750,0.482261,0.922589,0.629425,0.748319,0.661290,0.661290,0.661290,0.634948,0.709087,0.615290
92000,0.680934,0.527508,0.530710,0.680770,0.368269,0.833300,0.510796,0.939099,0.642637,0.763086,0.680770,0.680770,0.680770,0.653684,0.737969,0.636941
96000,0.672945,0.537054,0.449753,0.754990,0.437644,0.789750,0.563192,0.934203,0.746300,0.829747,0.754990,0.754990,0.754990,0.685924,0.768025,0.696469
100000,0.663957,0.547009,0.445537,0.764670,0.453025,0.851800,0.591476,0.952496,0.742888,0.834734,0.764670,0.764670,0.764670,0.702761,0.797344,0.713105
104000,0.654362,0.557010,0.381202,0.809960,0.515084,0.850300,0.641542,0.955303,0.799875,0.870707,0.809960,0.809960,0.809960,0.735193,0.825087,0.756125
108000,0.644041,0.567123,0.360510,0.823010,0.535284,0.872700,0.663562,0.962222,0.810588,0.879920,0.823010,0.823010,0.823010,0.748753,0.841644,0.771741
112000,0.633553,0.577050,0.391424,0.800930,0.501349,0.864350,0.634607,0.958592,0.785075,0.863200,0.800930,0.800930,0.800930,0.729970,0.824712,0.748903
116000,0.623198,0.586595,0.377946,0.813800,0.519234,0.931350,0.666750,0.978589,0.784412,0.870807,0.813800,0.813800,0.813800,0.748912,0.857881,0.768779
120000,0.612967,0.595798,0.322661,0.846470,0.574555,0.895300,0.699932,0.969579,0.834263,0.896846,0.846470,0.846470,0.846470,0.772067,0.864781,0.798389
124000,0.603074,0.604630,0.347857,0.835820,0.553735,0.922800,0.692143,0.976841,0.814075,0.888062,0.835820,0.835820,0.835820,0.765288,0.868437,0.790102
128000,0.593957,0.612796,0.247995,0.890340,0.681318,0.848650,0.755834,0.959687,0.900763,0.929292,0.890340,0.890340,0.890340,0.820503,0.874706,0.842563
132000,0.584514,0.620883,0.358437,0.837250,0.555772,0.928000,0.695196,0.978380,0.814562,0.888987,0.837250,0.837250,0.837250,0.767076,0.871281,0.792092
136000,0.575105,0.628758,0.282738,0.870440,0.615741,0.936850,0.743089,0.981846,0.853838,0.913378,0.870440,0.870440,0.870440,0.798793,0.895344,0.828234
140000,0.565800,0.636409,0.315779,0.858490,0.590769,0.951700,0.729007,0.985748,0.835187,0.904243,0.858490,0.858490,0.858490,0.788259,0.893444,0.816625
144000,0.556462,0.643883,0.261910,0.882650,0.642899,0.929600,0.760114,0.980192,0.870912,0.922326,0.882650,0.882650,0.882650,0.811545,0.900256,0.841220
148000,0.547473,0.651041,0.228891,0.908320,0.713868,0.903900,0.797723,0.974262,0.909425,0.940728,0.908320,0.908320,0.908320,0.844065,0.906663,0.869225
152000,0.539348,0.657675,0.247501,0.892470,0.668673,0.916450,0.773196,0.976980,0.886475,0.929530,0.892470,0.892470,0.892470,0.822827,0.901463,0.851363
156000,0.531076,0.664194,0.241275,0.898200,0.677744,0.936100,0.786242,0.982342,0.888725,0.933192,0.898200,0.898200,0.898200,0.830043,0.912413,0.859717
160000,0.522975,0.670527,0.251655,0.891710,0.662670,0.934000,0.775281,0.981618,0.881138,0.928668,0.891710,0.891710,0.891710,0.822144,0.907569,0.851974
164000,0.515314,0.676553,0.199597,0.914280,0.721834,0.929650,0.812667,0.981048,0.910438,0.944425,0.914280,0.914280,0.914280,0.851441,0.920044,0.878546
168000,0.508023,0.682254,0.323864,0.851660,0.580412,0.932200,0.715398,0.980023,0.831525,0.899688,0.851660,0.851660,0.851660,0.780218,0.881862,0.807543
172000,0.501654,0.687496,0.189638,0.920750,0.744879,0.918250,0.822528,0.978300,0.921375,0.948985,0.920750,0.920750,0.920750,0.861590,0.919813,0.885756
176000,0.494433,0.692952,0.191141,0.919040,0.732864,0.936600,0.822300,0.982966,0.914650,0.947578,0.919040,0.919040,0.919040,0.857915,0.925625,0.884939
180000,0.488251,0.697940,0.182967,0.923480,0.749798,0.926600,0.828876,0.980501,0.922700,0.950723,0.923480,0.923480,0.923480,0.865149,0.924650,0.889799
184000,0.482210,0.702723,0.179540,0.926010,0.755754,0.930900,0.834233,0.981663,0.924787,0.952377,0.926010,0.926010,0.926010,0.868708,0.927844,0.893305
188000,0.475483,0.707674,0.186992,0.921140,0.732497,0.954150,0.828759,0.987599,0.912887,0.948775,0.921140,0.921140,0.921140,0.860048,0.933519,0.888767
192000,0.469634,0.712233,0.214461,0.907340,0.695192,0.955750,0.804910,0.987794,0.895238,0.939241,0.907340,0.907340,0.907340,0.841493,0.925494,0.872075
196000,0.463285,0.716851,0.157586,0.933200,0.774957,0.938550,0.848944,0.983782,0.931863,0.957118,0.933200,0.933200,0.933200,0.879369,0.935206,0.903031
200000,0.457277,0.721231,0.147411,0.940510,0.827575,0.887450,0.856467,0.971344,0.953775,0.962479,0.940510,0.940510,0.940510,0.899460,0.920613,0.909473
204000,0.451548,0.725451,0.263786,0.908450,0.747320,0.819250,0.781634,0.953698,0.930750,0.942084,0.908450,0.908450,0.908450,0.850509,0.875000,0.861859
208000,0.445838,0.729573,0.151310,0.938030,0.789748,0.940550,0.858577,0.984392,0.937400,0.960322,0.938030,0.938030,0.938030,0.887070,0.938975,0.909450
212000,0.440026,0.733657,0.174702,0.932430,0.766491,0.952250,0.849332,0.987293,0.927475,0.956449,0.932430,0.932430,0.932430,0.876892,0.939863,0.902891
216000,0.434604,0.737560,0.177741,0.925520,0.748201,0.945950,0.835534,0.985531,0.920412,0.951860,0.925520,0.925520,0.925520,0.866866,0.933181,0.893697
220000,0.429249,0.741382,0.153642,0.938980,0.793628,0.939100,0.860257,0.984044,0.938950,0.960968,0.938980,0.938980,0.938980,0.888836,0.939025,0.910613
224000,0.423958,0.745115,0.269804,0.920830,0.730161,0.958300,0.828818,0.988692,0.911462,0.948508,0.920830,0.920830,0.920830,0.859426,0.934881,0.888663
228000,0.418838,0.748701,0.145570,0.940320,0.799343,0.936750,0.862609,0.983477,0.941213,0.961881,0.940320,0.940320,0.940320,0.891410,0.938981,0.912245
232000,0.413999,0.752131,0.164724,0.937840,0.783505,0.952350,0.859716,0.987409,0.934213,0.960075,0.937840,0.937840,0.937840,0.885457,0.943281,0.909895
236000,0.409066,0.755547,0.210542,0.947910,0.826210,0.936550,0.877926,0.983590,0.950750,0.966891,0.947910,0.947910,0.947910,0.904900,0.943650,0.922409
240000,0.404347,0.758822,0.154898,0.946470,0.811016,0.954850,0.877075,0.988189,0.944375,0.965785,0.946470,0.946470,0.946470,0.899603,0.949612,0.921430
244000,0.399687,0.762050,0.163686,0.943240,0.801456,0.952050,0.870287,0.987422,0.941037,0.963672,0.943240,0.943240,0.943240,0.894439,0.946544,0.916979
248000,0.394965,0.765259,0.157791,0.950590,0.824533,0.956500,0.885628,0.988672,0.949113,0.968488,0.950590,0.950590,0.950590,0.906603,0.952806,0.927058
252000,0.390345,0.768373,0.132523,0.955390,0.849615,0.944050,0.894347,0.985613,0.958225,0.971726,0.955390,0.955390,0.955390,0.917614,0.951137,0.933036
256000,0.385966,0.771358,0.122726,0.957850,0.855278,0.950000,0.900154,0.987144,0.959812,0.973286,0.957850,0.957850,0.957850,0.921211,0.954906,0.936720
260000,0.381527,0.774317,0.125041,0.954560,0.841343,0.952400,0.893433,0.987694,0.955100,0.971124,0.954560,0.954560,0.954560,0.914518,0.953750,0.932278
264000,0.377150,0.777209,0.163398,0.953840,0.836807,0.955550,0.892245,0.988479,0.953412,0.970629,0.953840,0.953840,0.953840,0.912643,0.954481,0.931437
268000,0.372925,0.780013,0.104272,0.958370,0.859262,0.946950,0.900978,0.986390,0.961225,0.973645,0.958370,0.958370,0.958370,0.922826,0.954087,0.937311
272000,0.368735,0.782762,0.106522,0.958950,0.856822,0.954200,0.902893,0.988215,0.960137,0.973974,0.958950,0.958950,0.958950,0.922519,0.957169,0.938434
276000,0.364625,0.785447,0.101141,0.960850,0.863930,0.954600,0.907005,0.988344,0.962413,0.975206,0.960850,0.960850,0.960850,0.926137,0.958506,0.941105
280000,0.360562,0.788098,0.102119,0.963960,0.875883,0.955150,0.913801,0.988528,0.966163,0.977217,0.963960,0.963960,0.963960,0.932205,0.960656,0.945509
284000,0.356560,0.790679,0.116320,0.961580,0.864510,0.958050,0.908880,0.989221,0.962462,0.975658,0.961580,0.961580,0.961580,0.926865,0.960256,0.942269
288000,0.352694,0.793193,0.117538,0.959700,0.853444,0.964050,0.905381,0.990712,0.958612,0.974398,0.959700,0.959700,0.959700,0.922078,0.961331,0.939890
292000,0.348829,0.795671,0.090554,0.966600,0.890347,0.950000,0.919207,0.987287,0.970750,0.978949,0.966600,0.966600,0.966600,0.938817,0.960375,0.949078
296000,0.345035,0.798090,0.103343,0.965190,0.878789,0.958100,0.916732,0.989283,0.966962,0.977996,0.965190,0.965190,0.965190,0.934036,0.962531,0.947364
300000,0.341410,0.800417,0.102502,0.966310,0.891152,0.947250,0.918345,0.986602,0.971075,0.978777,0.966310,0.966310,0.966310,0.938877,0.959163,0.948561
304000,0.337796,0.802723,0.112746,0.968480,0.901947,0.945150,0.923043,0.986121,0.974313,0.980181,0.968480,0.968480,0.968480,0.944034,0.959731,0.951612
308000,0.334232,0.804975,0.151825,0.964150,0.881514,0.948200,0.913642,0.986800,0.968137,0.977380,0.964150,0.964150,0.964150,0.934157,0.958169,0.945511
312000,0.330723,0.807191,0.101825,0.968980,0.895515,0.956500,0.925004,0.988937,0.972100,0.980446,0.968980,0.968980,0.968980,0.942226,0.964300,0.952725
316000,0.327265,0.809364,0.085071,0.970170,0.901666,0.955000,0.927567,0.988581,0.973962,0.981217,0.970170,0.970170,0.970170,0.945124,0.964481,0.954392
320000,0.323855,0.811498,0.091592,0.966180,0.879268,0.963150,0.919299,0.990562,0.966938,0.978607,0.966180,0.966180,0.966180,0.934915,0.965044,0.948953
324000,0.320542,0.813579,0.128002,0.972030,0.912404,0.951500,0.931542,0.987744,0.977163,0.982425,0.972030,0.972030,0.972030,0.950074,0.964331,0.956983
328000,0.317299,0.815610,0.139437,0.966780,0.878908,0.967150,0.920920,0.991576,0.966688,0.978974,0.966780,0.966780,0.966780,0.935242,0.966919,0.949947
332000,0.314138,0.817592,0.073816,0.972580,0.910085,0.957500,0.933190,0.989235,0.976350,0.982750,0.972580,0.972580,0.972580,0.949660,0.966925,0.957970
336000,0.311051,0.819529,0.077133,0.972690,0.915100,0.951750,0.933065,0.987816,0.977925,0.982845,0.972690,0.972690,0.972690,0.951458,0.964838,0.957955
340000,0.308017,0.821424,0.084873,0.971710,0.904614,0.959750,0.931367,0.989782,0.974700,0.982183,0.971710,0.971710,0.971710,0.947198,0.967225,0.956775
